"ID de registro","Código de línea","Tipo de OT"
zcrm_707987000001925320,4488,ESC
zcrm_707987000001925321,4489,ESC
zcrm_707987000001925322,4490,ESC
zcrm_707987000001925323,4491,ESC
zcrm_707987000001925324,4492,PROMO
zcrm_707987000001925325,4493,PROMO
zcrm_707987000001925326,4494,PROMO
zcrm_707987000001925327,4495,PROMO
zcrm_707987000001925328,4496,PROMO
zcrm_707987000001925588,4497,PROMO
zcrm_707987000001925589,4498,PROMO
zcrm_707987000001925590,4499,PROMO
zcrm_707987000001925591,4500,PROMO
zcrm_707987000001925592,4501,PROMO
zcrm_707987000001925593,4502,PROMO
zcrm_707987000001925594,4503,PROMO
zcrm_707987000001925595,4504,PROMO
zcrm_707987000001925596,4505,INS
zcrm_707987000001925597,4506,INS
zcrm_707987000001925598,4507,INS
zcrm_707987000001925599,4508,INS
zcrm_707987000001925600,4509,INS
zcrm_707987000001925601,4510,INS
zcrm_707987000001925602,4511,INS
zcrm_707987000001925603,4512,ECOM
zcrm_707987000001925604,4513,ECOM
zcrm_707987000001925605,4514,PROMO
zcrm_707987000001925606,4515,PROMO
zcrm_707987000001925607,4516,PROMO
zcrm_707987000001925608,4517,ECOM
zcrm_707987000001925609,4518,ECOM
zcrm_707987000001925610,4519,OTROS
zcrm_707987000001925611,4520,OTROS
zcrm_707987000001925612,4521,OTROS
zcrm_707987000001925613,4522,ECOM
zcrm_707987000001925614,4523,ECOM
zcrm_707987000001925615,4524,ECOM
zcrm_707987000001925616,4525,ECOM
zcrm_707987000001925617,4526,ECOM
zcrm_707987000001925618,4527,PROMO
zcrm_707987000001925619,4528,INS
zcrm_707987000001925620,4529,INS
zcrm_707987000001925621,4530,INS
zcrm_707987000001925622,4531,INS
zcrm_707987000001925623,4532,INS
zcrm_707987000001925624,4533,INS
zcrm_707987000001925625,4534,INS
zcrm_707987000001925626,4535,INS
zcrm_707987000001925627,4536,INS
zcrm_707987000001925628,4537,INS
zcrm_707987000001925629,4538,INS
zcrm_707987000001925630,4539,INS
zcrm_707987000001925631,4540,ECOM
zcrm_707987000001925632,4541,INS
zcrm_707987000001925633,4542,INS
zcrm_707987000001925634,4543,INS
zcrm_707987000001925635,4544,INS
zcrm_707987000001925636,4545,PROMO
zcrm_707987000001925637,4546,PROMO
zcrm_707987000001925638,4547,PROMO
zcrm_707987000001925639,4548,INS
zcrm_707987000001925640,4549,INS
zcrm_707987000001925641,4550,PROMO
zcrm_707987000001925642,4551,PROMO
zcrm_707987000001925643,4552,PROMO
zcrm_707987000001925644,4553,PROMO
zcrm_707987000001925645,4554,PROMO
zcrm_707987000001925646,4555,PROMO
zcrm_707987000001925647,4556,PROMO
zcrm_707987000001925648,4557,PROMO
zcrm_707987000001925649,4558,PROMO
zcrm_707987000001925650,4559,PROMO
zcrm_707987000001925651,4560,PROMO
zcrm_707987000001925652,4561,PROMO
zcrm_707987000001925653,4562,PROMO
zcrm_707987000001925654,4563,PROMO
zcrm_707987000001925655,4564,PROMO
zcrm_707987000001925656,4565,PROMO
zcrm_707987000001925657,4566,PROMO
zcrm_707987000001925658,4567,PROMO
zcrm_707987000001925659,4568,PROMO
zcrm_707987000001925660,4569,PROMO
zcrm_707987000001925661,4570,ECOM
zcrm_707987000001925662,4571,INS
zcrm_707987000001925663,4572,INS
zcrm_707987000001925664,4573,INS
zcrm_707987000001925665,4574,PROMO
zcrm_707987000001925666,4575,PROMO
zcrm_707987000001925667,4576,PROMO
zcrm_707987000001925668,4577,PROMO
zcrm_707987000001925669,4578,PROMO
zcrm_707987000001925670,4579,INS
zcrm_707987000001925671,4580,INS
zcrm_707987000001925672,4581,INS
zcrm_707987000001925673,4582,INS
zcrm_707987000001925674,4583,INS
zcrm_707987000001925675,4584,PROMO
zcrm_707987000001925676,4585,INS
zcrm_707987000001925677,4586,INS
zcrm_707987000001925678,4587,INS
zcrm_707987000001925679,4588,INS
zcrm_707987000001925680,4589,PROMO
zcrm_707987000001925681,4590,PROMO
zcrm_707987000001925682,4591,PROMO
zcrm_707987000001925683,4592,PROMO
zcrm_707987000001925684,4593,PROMO
zcrm_707987000001925685,4594,PROMO
zcrm_707987000001925686,4595,PROMO
zcrm_707987000001925687,4596,PROMO
zcrm_707987000001925688,4597,PROMO
zcrm_707987000001925689,4598,PROMO
zcrm_707987000001925690,4599,PROMO
zcrm_707987000001925691,4600,PROMO
zcrm_707987000001925692,4601,PROMO
zcrm_707987000001925693,4602,PROMO
zcrm_707987000001925694,4603,PROMO
zcrm_707987000001925695,4604,PROMO
zcrm_707987000001925696,4605,PROMO
zcrm_707987000001925697,4606,PROMO
zcrm_707987000001925698,4607,PROMO
zcrm_707987000001925699,4608,PROMO
zcrm_707987000001925700,4609,PROMO
zcrm_707987000001925701,4610,PROMO
zcrm_707987000001925702,4611,PROMO
zcrm_707987000001925703,4612,PROMO
zcrm_707987000001925704,4613,INS
zcrm_707987000001925705,4614,INS
zcrm_707987000001925706,4615,INS
zcrm_707987000001925707,4616,INS
zcrm_707987000001925708,4617,INS
zcrm_707987000001925709,4618,INS
zcrm_707987000001925710,4619,INS
zcrm_707987000001925711,4620,INS
zcrm_707987000001925712,4621,INS
zcrm_707987000001925713,4622,INS
zcrm_707987000001925714,4623,ESC
zcrm_707987000001925715,4624,ESC
zcrm_707987000001925716,4625,ESC
zcrm_707987000001925717,4626,ESC
zcrm_707987000001925718,4627,ESC
zcrm_707987000001925719,4628,ESC
zcrm_707987000001925720,4629,ESC
zcrm_707987000001925721,4630,ESC
zcrm_707987000001925722,4631,ESC
zcrm_707987000001925723,4632,ESC
zcrm_707987000001925724,4633,ESC
zcrm_707987000001925725,4634,ESC
zcrm_707987000001925726,4635,ESC
zcrm_707987000001925727,4636,ESC
zcrm_707987000001925728,4637,ESC
zcrm_707987000001925729,4638,ESC
zcrm_707987000001925730,4639,ESC
zcrm_707987000001925731,4640,ESC
zcrm_707987000001925732,4641,ESC
zcrm_707987000001925733,4642,ESC
zcrm_707987000001925734,4643,ESC
zcrm_707987000001925735,4644,ESC
zcrm_707987000001925736,4645,ESC
zcrm_707987000001925737,4646,ESC
zcrm_707987000001925738,4647,ESC
zcrm_707987000001925739,4648,ESC
zcrm_707987000001925740,4649,ECOM
zcrm_707987000001925741,4650,ECOM
zcrm_707987000001925742,4651,ESC
zcrm_707987000001925743,4652,ESC
zcrm_707987000001925744,4653,ESC
zcrm_707987000001925745,4654,ESC
zcrm_707987000001925746,4655,ESC
zcrm_707987000001925747,4656,ESC
zcrm_707987000001925748,4657,ESC
zcrm_707987000001925749,4658,ESC
zcrm_707987000001925750,4659,ESC
zcrm_707987000001925751,4660,ESC
zcrm_707987000001925752,4661,ESC
zcrm_707987000001925753,4662,ESC
zcrm_707987000001925754,4663,ESC
zcrm_707987000001925755,4664,ESC
zcrm_707987000001925756,4665,ESC
zcrm_707987000001925757,4666,ESC
zcrm_707987000001925758,4667,ESC
zcrm_707987000001925759,4668,ESC
zcrm_707987000001925760,4669,ESC
zcrm_707987000001925761,4670,ESC
zcrm_707987000001925762,4671,ESC
zcrm_707987000001925763,4672,ESC
zcrm_707987000001925764,4673,ESC
zcrm_707987000001925765,4674,ESC
zcrm_707987000001925766,4675,ESC
zcrm_707987000001925767,4676,ESC
zcrm_707987000001925768,4677,ESC
zcrm_707987000001925769,4678,ESC
zcrm_707987000001925770,4679,ESC
zcrm_707987000001925771,4680,ESC
zcrm_707987000001925772,4681,INS
zcrm_707987000001925773,4682,INS
zcrm_707987000001925774,4683,INS
zcrm_707987000001925775,4684,ESC
zcrm_707987000001925776,4685,ESC
zcrm_707987000001925777,4686,ESC
zcrm_707987000001925778,4687,ESC
zcrm_707987000001925779,4688,ESC
zcrm_707987000001925780,4689,ESC
zcrm_707987000001925781,4690,ESC
zcrm_707987000001925782,4691,ESC
zcrm_707987000001925783,4692,ESC
zcrm_707987000001925784,4693,PROMO
zcrm_707987000001925785,4694,PROMO
zcrm_707987000001925786,4695,PROMO
zcrm_707987000001925787,4696,PROMO
zcrm_707987000001925788,4697,ESC
zcrm_707987000001925789,4698,ESC
zcrm_707987000001925790,4699,ESC
zcrm_707987000001925791,4700,ESC
zcrm_707987000001925792,4701,ESC
zcrm_707987000001925793,4702,ESC
zcrm_707987000001925794,4703,ESC
zcrm_707987000001925795,4704,ESC
zcrm_707987000001925796,4705,ESC
zcrm_707987000001925797,4706,INS
zcrm_707987000001925798,4707,INS
zcrm_707987000001925799,4708,INS
zcrm_707987000001925800,4709,INS
zcrm_707987000001925801,4710,INS
zcrm_707987000001925802,4711,ESC
zcrm_707987000001925803,4712,ESC
zcrm_707987000001925804,4713,ESC
zcrm_707987000001925805,4714,ESC
zcrm_707987000001925806,4715,ESC
zcrm_707987000001925807,4716,ESC
zcrm_707987000001925808,4717,ESC
zcrm_707987000001925809,4718,ESC
zcrm_707987000001925810,4719,ESC
zcrm_707987000001925811,4720,ESC
zcrm_707987000001925812,4721,ESC
zcrm_707987000001925813,4722,ESC
zcrm_707987000001925814,4723,ESC
zcrm_707987000001925815,4724,ESC
zcrm_707987000001925816,4725,ESC
zcrm_707987000001925817,4726,ESC
zcrm_707987000001925818,4727,ESC
zcrm_707987000001925819,4728,ESC
zcrm_707987000001925820,4729,ESC
zcrm_707987000001925821,4730,ESC
zcrm_707987000001925822,4731,ESC
zcrm_707987000001925823,4732,ESC
zcrm_707987000001925824,4733,ESC
zcrm_707987000001925825,4734,ESC
zcrm_707987000001925826,4735,ESC
zcrm_707987000001925827,4736,ESC
zcrm_707987000001925828,4737,ESC
zcrm_707987000001925829,4738,ESC
zcrm_707987000001925830,4739,PROMO
zcrm_707987000001925831,4740,INS
zcrm_707987000001925832,4741,INS
zcrm_707987000001925833,4742,ECOM
zcrm_707987000001925834,4743,ECOM
zcrm_707987000001925835,4744,ECOM
zcrm_707987000001925836,4745,INS
zcrm_707987000001925837,4746,ESC
zcrm_707987000001926097,4747,ESC
zcrm_707987000001926098,4748,ESC
zcrm_707987000001926099,4749,ESC
zcrm_707987000001926100,4750,ESC
zcrm_707987000001926101,4751,ESC
zcrm_707987000001926102,4752,ESC
zcrm_707987000001926103,4753,ESC
zcrm_707987000001926104,4754,ESC
zcrm_707987000001926105,4755,ESC
zcrm_707987000001926106,4756,ESC
zcrm_707987000001926107,4757,ESC
zcrm_707987000001926108,4758,ESC
zcrm_707987000001926109,4759,ESC
zcrm_707987000001926110,4760,ESC
zcrm_707987000001926111,4761,ESC
zcrm_707987000001926112,4762,ESC
zcrm_707987000001926113,4763,ESC
zcrm_707987000001926114,4764,ESC
zcrm_707987000001926115,4765,ESC
zcrm_707987000001926116,4766,ESC
zcrm_707987000001926117,4767,ESC
zcrm_707987000001926118,4768,ESC
zcrm_707987000001926119,4769,ESC
zcrm_707987000001926120,4770,ESC
zcrm_707987000001926122,4772,ESC
zcrm_707987000001926123,4773,ESC
zcrm_707987000001926124,4774,PROMO
zcrm_707987000001926125,4775,PROMO
zcrm_707987000001926126,4776,INS
zcrm_707987000001926127,4777,DEV
zcrm_707987000001926128,4778,DEV
zcrm_707987000001926129,4779,ECOM
zcrm_707987000001926130,4780,INS
zcrm_707987000001926131,4781,INS
zcrm_707987000001926132,4782,INS
zcrm_707987000001926133,4783,INS
zcrm_707987000001926134,4784,INS
zcrm_707987000001926135,4785,PROMO
zcrm_707987000001926136,4786,ECOM
zcrm_707987000001926137,4787,ECOM
zcrm_707987000001926138,4788,ESC
zcrm_707987000001926139,4789,ESC
zcrm_707987000001926140,4790,ESC
zcrm_707987000001926141,4791,ESC
zcrm_707987000001926142,4792,ESC
zcrm_707987000001926143,4793,ESC
zcrm_707987000001926144,4794,ESC
zcrm_707987000001926145,4795,ESC
zcrm_707987000001926146,4796,ESC
zcrm_707987000001926147,4797,ESC
zcrm_707987000001926148,4798,ESC
zcrm_707987000001926149,4799,ESC
zcrm_707987000001926150,4800,ESC
zcrm_707987000001926151,4801,ESC
zcrm_707987000001926152,4802,ESC
zcrm_707987000001926153,4803,ESC
zcrm_707987000001926154,4804,ESC
zcrm_707987000001926155,4805,ESC
zcrm_707987000001926156,4806,ESC
zcrm_707987000001926157,4807,INS
zcrm_707987000001926158,4808,INS
zcrm_707987000001926159,4809,DEV
zcrm_707987000001926160,4810,PROMO
zcrm_707987000001926161,4811,PROMO
zcrm_707987000001926162,4812,INS
zcrm_707987000001926163,4813,PROMO
zcrm_707987000001926164,4814,PROMO
zcrm_707987000001926165,4815,PROMO
zcrm_707987000001926166,4816,PROMO
zcrm_707987000001926167,4817,PROMO
zcrm_707987000001926168,4818,PROMO
zcrm_707987000001926169,4819,PROMO
zcrm_707987000001926170,4820,PROMO
zcrm_707987000001926171,4821,PROMO
zcrm_707987000001926172,4822,PROMO
zcrm_707987000001926173,4823,PROMO
zcrm_707987000001926174,4824,ESC
zcrm_707987000001926175,4825,ESC
zcrm_707987000001926176,4826,ESC
zcrm_707987000001926177,4827,ESC
zcrm_707987000001926178,4828,ESC
zcrm_707987000001926179,4829,ESC
zcrm_707987000001926180,4830,ESC
zcrm_707987000001926181,4831,ESC
zcrm_707987000001926182,4832,ESC
zcrm_707987000001926183,4833,ESC
zcrm_707987000001926184,4834,ESC
zcrm_707987000001926185,4835,ESC
zcrm_707987000001926186,4836,ESC
zcrm_707987000001926187,4837,ESC
zcrm_707987000001926188,4838,ESC
zcrm_707987000001926189,4839,ESC
zcrm_707987000001926190,4840,ESC
zcrm_707987000001926191,4841,ESC
zcrm_707987000001926192,4842,ESC
zcrm_707987000001926193,4843,ESC
zcrm_707987000001926194,4844,ESC
zcrm_707987000001926195,4845,ESC
zcrm_707987000001926196,4846,ESC
zcrm_707987000001926197,4847,ESC
zcrm_707987000001926198,4848,ESC
zcrm_707987000001926199,4849,ESC
zcrm_707987000001926200,4850,ESC
zcrm_707987000001926201,4851,ESC
zcrm_707987000001926202,4852,ESC
zcrm_707987000001926203,4853,ESC
zcrm_707987000001926204,4854,ESC
zcrm_707987000001926205,4855,ESC
zcrm_707987000001926206,4856,ESC
zcrm_707987000001926207,4857,ESC
zcrm_707987000001926208,4858,ESC
zcrm_707987000001926209,4859,ESC
zcrm_707987000001926210,4860,ESC
zcrm_707987000001926211,4861,ESC
zcrm_707987000001926212,4862,ESC
zcrm_707987000001926213,4863,ESC
zcrm_707987000001926214,4864,ESC
zcrm_707987000001926215,4865,ESC
zcrm_707987000001926216,4866,ESC
zcrm_707987000001926217,4867,ESC
zcrm_707987000001926218,4868,ESC
zcrm_707987000001926219,4869,ESC
zcrm_707987000001926220,4870,ESC
zcrm_707987000001926221,4871,ESC
zcrm_707987000001926222,4872,ESC
zcrm_707987000001926223,4873,ESC
zcrm_707987000001926224,4874,ESC
zcrm_707987000001926225,4875,PROMO
zcrm_707987000001926226,4876,PROMO
zcrm_707987000001926227,4877,PROMO
zcrm_707987000001926228,4878,PROMO
zcrm_707987000001926229,4879,PROMO
zcrm_707987000001926230,4880,ESC
zcrm_707987000001926231,4881,ESC
zcrm_707987000001926232,4882,ESC
zcrm_707987000001926233,4883,ESC
zcrm_707987000001926234,4884,ESC
zcrm_707987000001926235,4885,ESC
zcrm_707987000001926236,4886,ESC
zcrm_707987000001926237,4887,ESC
zcrm_707987000001926238,4888,ESC
zcrm_707987000001926239,4889,ESC
zcrm_707987000001926240,4890,ESC
zcrm_707987000001926241,4891,ESC
zcrm_707987000001926242,4892,ESC
zcrm_707987000001926243,4893,ESC
zcrm_707987000001926244,4894,ESC
zcrm_707987000001926245,4895,ESC
zcrm_707987000001926246,4896,ESC
zcrm_707987000001926247,4897,ESC
zcrm_707987000001926248,4898,ESC
zcrm_707987000001926249,4899,ESC
zcrm_707987000001926250,4900,ESC
zcrm_707987000001926251,4901,ESC
zcrm_707987000001926252,4902,ESC
zcrm_707987000001926253,4903,ESC
zcrm_707987000001926254,4904,ESC
zcrm_707987000001926255,4905,ESC
zcrm_707987000001926256,4906,ESC
zcrm_707987000001926257,4907,ESC
zcrm_707987000001926258,4908,ESC
zcrm_707987000001926259,4909,ESC
zcrm_707987000001926260,4910,ESC
zcrm_707987000001926261,4911,ESC
zcrm_707987000001926262,4912,ESC
zcrm_707987000001926263,4913,ESC
zcrm_707987000001926264,4914,ESC
zcrm_707987000001926265,4915,PROMO
zcrm_707987000001926266,4916,PROMO
zcrm_707987000001926267,4917,PROMO
zcrm_707987000001926268,4918,PROMO
zcrm_707987000001926269,4919,PROMO
zcrm_707987000001926270,4920,PROMO
zcrm_707987000001926271,4921,PROMO
zcrm_707987000001926272,4922,PROMO
zcrm_707987000001926273,4923,PROMO
zcrm_707987000001926274,4924,PROMO
zcrm_707987000001926275,4925,PROMO
zcrm_707987000001926276,4926,PROMO
zcrm_707987000001926277,4927,PROMO
zcrm_707987000001926278,4928,PROMO
zcrm_707987000001926279,4929,PROMO
zcrm_707987000001926280,4930,PROMO
zcrm_707987000001926281,4931,PROMO
zcrm_707987000001926282,4932,PROMO
zcrm_707987000001926283,4933,PROMO
zcrm_707987000001926284,4934,PROMO
zcrm_707987000001926285,4935,PROMO
zcrm_707987000001926286,4936,PROMO
zcrm_707987000001926287,4937,PROMO
zcrm_707987000001926288,4938,PROMO
zcrm_707987000001926289,4939,PROMO
zcrm_707987000001926290,4940,PROMO
zcrm_707987000001926291,4941,PROMO
zcrm_707987000001926292,4942,PROMO
zcrm_707987000001926293,4943,PROMO
zcrm_707987000001926295,4945,EXP
zcrm_707987000001926296,4946,ECOM
zcrm_707987000001926297,4947,ECOM
zcrm_707987000001926298,4948,ECOM
zcrm_707987000001926299,4949,ESC
zcrm_707987000001926300,4950,INS
zcrm_707987000001926301,4951,INS
zcrm_707987000001926302,4952,INS
zcrm_707987000001926303,4953,INS
zcrm_707987000001926304,4954,PROMO
zcrm_707987000001926305,4955,PROMO
zcrm_707987000001926306,4956,ECOM
zcrm_707987000001926307,4957,PROMO
zcrm_707987000001926308,4958,ESC
zcrm_707987000001926309,4959,ESC
zcrm_707987000001926310,4960,ESC
zcrm_707987000001926311,4961,ESC
zcrm_707987000001926312,4962,ESC
zcrm_707987000001926313,4963,ESC
zcrm_707987000001926314,4964,ESC
zcrm_707987000001926315,4965,ESC
zcrm_707987000001926316,4966,ESC
zcrm_707987000001926317,4967,ESC
zcrm_707987000001926318,4968,ESC
zcrm_707987000001926319,4969,ESC
zcrm_707987000001926320,4970,ESC
zcrm_707987000001926321,4971,ESC
zcrm_707987000001926322,4972,ESC
zcrm_707987000001926323,4973,ESC
zcrm_707987000001926324,4974,ESC
zcrm_707987000001926325,4975,ESC
zcrm_707987000001926326,4976,ESC
zcrm_707987000001926327,4977,PROMO
zcrm_707987000001926328,4978,PROMO
zcrm_707987000001926329,4979,PRODIG
zcrm_707987000001926330,4980,INS
zcrm_707987000001926331,4981,ESC
zcrm_707987000001926332,4982,ESC
zcrm_707987000001926333,4983,ESC
zcrm_707987000001926334,4984,ESC
zcrm_707987000001926335,4985,ESC
zcrm_707987000001926336,4986,ESC
zcrm_707987000001926337,4987,ESC
zcrm_707987000001926338,4988,ESC
zcrm_707987000001926339,4989,ESC
zcrm_707987000001926340,4990,ESC
zcrm_707987000001926341,4991,ESC
zcrm_707987000001926342,4992,ESC
zcrm_707987000001926343,4993,ESC
zcrm_707987000001926344,4994,ESC
zcrm_707987000001926345,4995,ESC
zcrm_707987000001926346,4996,ESC
zcrm_707987000001926606,4997,ESC
zcrm_707987000001926607,4998,ESC
zcrm_707987000001926608,4999,ESC
zcrm_707987000001926609,5000,ESC
zcrm_707987000001926610,5001,PROMO
zcrm_707987000001926611,5002,PROMO
zcrm_707987000001926612,5003,ESC
zcrm_707987000001926613,5004,ESC
zcrm_707987000001926614,5005,ESC
zcrm_707987000001926615,5006,ESC
zcrm_707987000001926616,5007,ESC
zcrm_707987000001926617,5008,ESC
zcrm_707987000001926618,5009,ESC
zcrm_707987000001926619,5010,ESC
zcrm_707987000001926620,5011,ESC
zcrm_707987000001926621,5012,PROMO
zcrm_707987000001926622,5013,PROMO
zcrm_707987000001926623,5014,PROMO
zcrm_707987000001926624,5015,ESC
zcrm_707987000001926625,5016,ECOM
zcrm_707987000001926626,5017,ECOM
zcrm_707987000001926627,5018,INS
zcrm_707987000001926628,5019,INS
zcrm_707987000001926629,5020,INS
zcrm_707987000001926630,5021,INS
zcrm_707987000001926631,5022,INS
zcrm_707987000001926632,5023,INS
zcrm_707987000001926633,5024,INS
zcrm_707987000001926634,5025,INS
zcrm_707987000001926635,5026,INS
zcrm_707987000001926636,5027,INS
zcrm_707987000001926637,5028,INS
zcrm_707987000001926638,5029,INS
zcrm_707987000001926639,5030,INS
zcrm_707987000001926640,5031,INS
zcrm_707987000001926641,5032,INS
zcrm_707987000001926642,5033,INS
zcrm_707987000001926643,5034,INS
zcrm_707987000001926644,5035,INS
zcrm_707987000001926645,5036,INS
zcrm_707987000001926646,5037,INS
zcrm_707987000001926648,5039,INS
zcrm_707987000001926649,5040,ECOM
zcrm_707987000001926650,5041,ESC
zcrm_707987000001926651,5042,ESC
zcrm_707987000001926652,5043,ESC
zcrm_707987000001926653,5044,ESC
zcrm_707987000001926654,5045,ESC
zcrm_707987000001926655,5046,ESC
zcrm_707987000001926656,5047,ESC
zcrm_707987000001926657,5048,ESC
zcrm_707987000001926658,5049,ESC
zcrm_707987000001926659,5050,ESC
zcrm_707987000001926660,5051,ESC
zcrm_707987000001926661,5052,ESC
zcrm_707987000001926662,5053,ESC
zcrm_707987000001926663,5054,ESC
zcrm_707987000001926664,5055,ESC
zcrm_707987000001926665,5056,ESC
zcrm_707987000001926666,5057,ESC
zcrm_707987000001926667,5058,ESC
zcrm_707987000001926668,5059,ESC
zcrm_707987000001926669,5060,ESC
zcrm_707987000001926670,5061,ECOM
zcrm_707987000001926671,5062,INS
zcrm_707987000001926672,5063,ECOM
zcrm_707987000001926673,5064,ECOM
zcrm_707987000001926674,5065,ECOM
zcrm_707987000001926675,5066,ECOM
zcrm_707987000001926676,5067,ECOM
zcrm_707987000001926677,5068,ECOM
zcrm_707987000001926678,5069,ECOM
zcrm_707987000001926679,5070,ECOM
zcrm_707987000001926680,5071,ECOM
zcrm_707987000001926681,5072,ECOM
zcrm_707987000001926682,5073,ECOM
zcrm_707987000001926683,5074,ECOM
zcrm_707987000001926684,5075,ESC
zcrm_707987000001926685,5076,EXP
zcrm_707987000001926686,5077,INS
zcrm_707987000001926687,5078,INS
zcrm_707987000001926688,5079,INS
zcrm_707987000001926689,5080,INS
zcrm_707987000001926690,5081,INS
zcrm_707987000001926691,5082,INS
zcrm_707987000001926692,5083,PROMO
zcrm_707987000001926693,5084,PROMO
zcrm_707987000001926694,5085,PROMO
zcrm_707987000001926695,5086,PROMO
zcrm_707987000001926696,5087,PROMO
zcrm_707987000001926697,5088,PROMO
zcrm_707987000001926698,5089,INS
zcrm_707987000001926699,5090,INS
zcrm_707987000001926711,5102,PROMO
zcrm_707987000001926713,5104,PROMO
zcrm_707987000001926749,5140,PROMO
zcrm_707987000001926804,5195,PROMO
zcrm_707987000001926807,5198,PROMO
zcrm_707987000001926810,5201,INS
zcrm_707987000001926811,5202,INS
zcrm_707987000001926812,5203,INS
zcrm_707987000001926813,5204,ESC
zcrm_707987000001926814,5205,EXP
zcrm_707987000001926815,5206,EXP
