"ID de registro","Punto de venta","Punto de venta Propietario.id","Punto de venta Propietario","Hora de la última actividad",Etiqueta,"Modalidad de cancelación de suscripción","Hora de cancelación de suscripción",Locked,"Nº teléfono","Código postal",Dirección,Sector,Clasificación,ZONA,Área,Nº,Cerrado,Actualizada,lat,lng
zcrm_707987000000584865,"Joy II",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:20:29",,,,false,"928 56 00 63",35130,"CC Puerto Rico, (CC CITY LOCAL 41-42)","SUR GC",PERFUMERIA,"PUERTO RICO",GC,1940,false,false,,
zcrm_707987000000584866,"Riu Parfums Kasbah",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 13:56:05",,,,false,"928 77 15 02",35100,"Av. Sargentos Provisionales, 7  Maspalomas, Las Palmas.  102,103,104","SUR GC",PERFUMERIA,"CC KASBAH",GC,1941,false,false,,
zcrm_707987000000584867,"La Caixa",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:34",,,,false,"928 68 73 30",35212,"C/Anemona, s/n La Garita","CENTRO GC",BANCO,TELDE,GC,1948,false,false,,
zcrm_707987000000584868,"La Caixa",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:23:28",,,,false,"900 404 090",35007,"C/Albareda, nº 91","NORTE GC",BANCO,PUERTO,GC,1949,false,false,,
zcrm_707987000000584869,"La Caixa",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:34",,,,false,"928 68 73 40",35217,"Avda Juan Carlos, I nº 4 Valsequillo","CENTRO GC",BANCO,TELDE,GC,1950,false,false,,
zcrm_707987000000584870,"La Caixa",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 14:01:09",,,,false,"922 76 70 30",38626,"Ctra Gral C-822 Ed JJ Cortes, 103 Valle San Lorenz","SUR TF",BANCO,"LAS AMERICAS",TF,1951,false,false,,
zcrm_707987000000584871,"La Caixa",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:23:28",,,,false,"928 85 82 65",35600,"C/León y Castillo, nº 105","NORTE GC",BANCO,TRIANA,GC,1952,false,false,,
zcrm_707987000000584872,"La Caixa (CERRADA)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 14:03:42",,,,false,,,"C/Josè Primo de Rivera, nº 1 Santa Brigida","NORTE GC",BANCO,"SANTA BRIGIDA",GC,1953,false,false,,
zcrm_707987000000584873,"La Perfumerie (CERRADA)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 14:05:55",,,,false,"928 76 01 91",35100,"CC Plaza, local 27","SUR GC",PERFUMERIA,"PARCELA X",GC,1954,false,false,,
zcrm_707987000000584874,"La Rosa",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-24 10:34:15",,,,false,"922 71 92 37",38660,"CC Litoral Fañabe, local 24-25","SUR TF",PERFUMERIA,FAÑABE,TF,1955,false,true,,
zcrm_707987000000584875,"La Rosa Arcade",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-24 10:33:00",,,,false,"922 79 26 63",38640,"Arcade-CC Europa, local 7-BC","SUR TF",PERFUMERIA,SANTIAGO,TF,1956,false,true,,
zcrm_707987000000584876,"La Rosa Paseo San Telmo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-24 10:36:50",,,,false,"922 38 07 53",38400,"Paseo San Telmo, nº 4","NORTE TF",PERFUMERIA,"PUERTO DE LA CRUZ",TF,1958,false,true,,
zcrm_707987000000584877,"La Rosa (Oficinas)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 37 43 71",38400,"C. Pérez Zamora, 44, 38400 Puerto de la Cruz, Santa Cruz de Tenerife","NORTE TF",PERFUMERIA,"PUERTO DE LA CRUZ",TF,1959,false,false,,
zcrm_707987000000584878,"Lady Mari (CERRADA)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 14:12:39",,,,false,"922 79 65 15",38650,"Avda Gral Franco Edificio San Antonio, local 7","SUR TF",,"LOS CRISTIANOS",TF,1961,false,false,,
zcrm_707987000000584879,"GRUPO LIS -LIS IV",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 14:15:25",,,,false,"922 71 91 81",38670,"Cntro Cial San Miguel, local 4","SUR TF",PERFUMERIA,FAÑABE,TF,1964,false,false,,
zcrm_707987000000584880,"GRUPO LIS -LIS II",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-18 11:29:47",,,,false,"922 79 00 35",38670,"CC Pueblo Canario, Local 452","SUR TF",PERFUMERIA,"PALM BEACH",TF,1965,false,true,,
zcrm_707987000000584881,"GRUPO LIS -LIS III",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-18 11:11:16",,,,false,"922 79 45 95-922 79 35 46",38640,"CC Santiago III ,Local nº 107 C","SUR TF",PERFUMERIA,SANTIAGO,TF,1966,false,true,,
zcrm_707987000000584882,"GRUPO LIS -LIS V",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-18 11:30:25",,,,false,"922 79 02 09",38640,"CC American Plaza, local 1","SUR TF",PERFUMERIA,SANTIAGO,TF,1967,false,true,,
zcrm_707987000000584883,"Macavá (CERRADA)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:34",,,,false,"928 68 39 39",35200,"Avda de La Constitución, nº 43","CENTRO GC",PERFUMERIA,TELDE,GC,1971,false,false,,
zcrm_707987000000584884,"Macavá (CERRADA)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:34",,,,false,"928 75 13 34",35110,"Avda de Canarias, nº 300","CENTRO GC",PERFUMERIA,VECINDARIO,GC,1972,false,false,,
zcrm_707987000000584885,"Macava (almacén) (CERRADA)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:34",,,,false,"928 18 46 05",,"C/de las Fraguas, 61 Sector C3 Norte - Arinaga(Det","CENTRO GC",PERFUMERIA,VECINDARIO,GC,1973,false,false,,
zcrm_707987000000584886,"Macava Atlántico II (CERRADA)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-02 10:19:19",,,,false,"928 16 01 40",35610,"CC Atlántico, local 23  (Caleta de Fuste)","CENTRO FT",PERFUMERIA,"EL CASTILLO",FT,1975,false,false,,
zcrm_707987000000584887,Macoalex,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-02 10:21:13",,,,false,"922 50 63 88",38509,"CC Punta Larga, Candelaria","NORTE TF",PERFUMERIA,"SANTA CRUZ",TF,1976,false,false,,
zcrm_707987000000584888,"Mansión del Perfume",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 75 20 84",38640,"CC Carlota Paseo Maritimo","SUR TF",PERFUMERIA,SANTIAGO,TF,1979,false,false,,
zcrm_707987000000584889,"Mego Licoreria (oficina)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 75 34 54",38650,"C/Gral Franco, nº 29","SUR TF",PERFUMERIA,"LOS CRISTIANOS",TF,1985,false,false,,
zcrm_707987000000584890,"GRUPO LIS - LIS X",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-10 11:50:44",,,,false,,38650,"CC Laguna Beach, Local 2 Avda. Antonio Domínguez","SUR TF",PERFUMERIA,SANTIAGO,TF,1990,false,true,,
zcrm_707987000000584891,"Mendez (CERRADA)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-02 10:32:04",,,,false,"922 41 22 03",38700,"C/Pérez Brito, nº 11","LA PALMA",,"LA PALMA",LP,1991,false,false,,
zcrm_707987000000584892,Mercadona,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"Ctra de Chafarinas a Las Galletas, San Miguel de A","SUR TF",HIPERMERCADO,"LAS AMERICAS",TF,1992,false,false,,
zcrm_707987000000584893,Mercadona,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"Urb Jardines del Duque","SUR TF",HIPERMERCADO,"LAS AMERICAS",TF,1993,false,false,,
zcrm_707987000000584894,Mercadona,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38400,"C/Aguilar y Quesada","NORTE TF",HIPERMERCADO,"PUERTO DE LA CRUZ",TF,1994,false,false,,
zcrm_707987000000584895,Mercadona,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"Ctra Gral Santa Cruz","NORTE TF",HIPERMERCADO,"LA LAGUNA",TF,1995,false,false,,
zcrm_707987000000584896,Mercadona,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"C/Isla de Gran Canaria ,Granadilla de Abona","SUR TF",HIPERMERCADO,"LAS AMERICAS",TF,1996,false,false,,
zcrm_707987000000584897,Mercadona,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"Avda Principes de España, s/n","NORTE TF",HIPERMERCADO,"SANTA CRUZ",TF,1997,false,false,,
zcrm_707987000000584898,Mercadona,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:23:28",,,,false,,,"Avda Siete Palmas","NORTE GC",HIPERMERCADO,"7 PALMAS",GC,1998,false,false,,
zcrm_707987000000584899,Mercadona,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38400,"Avda de Canarias","NORTE TF",HIPERMERCADO,"PUERTO DE LA CRUZ",TF,1999,false,false,,
zcrm_707987000000584900,Mercadona,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"Playa de Las Amèricas","SUR TF",HIPERMERCADO,"LAS AMERICAS",TF,2000,false,false,,
zcrm_707987000000584901,Mercadona,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:23:28",,,,false,,,"C/Republica Dominicana","NORTE GC",HIPERMERCADO,PUERTO,GC,2001,false,false,,
zcrm_707987000000584902,Mercadona,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"C/Nuñez de Peña","NORTE TF",HIPERMERCADO,"LA LAGUNA",TF,2002,false,false,,
zcrm_707987000000584903,Mercadona,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:23:28",,,,false,,,"Hoya Andrea ,Sector cuesta blanca","NORTE GC",HIPERMERCADO,"7 PALMAS",GC,2003,false,false,,
zcrm_707987000000584904,Mercadona,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"Avda Reyes Católicos","NORTE TF",HIPERMERCADO,"SANTA CRUZ",TF,2004,false,false,,
zcrm_707987000000584905,"Mica Santiago",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38640,"CC Santiago III, local 107 B","SUR TF",PERFUMERIA,SANTIAGO,TF,2005,false,false,,
zcrm_707987000000584906,"Mica II Fañabé",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 71 95 57",38670,"C.C. Fañabe Plaza. Av. de Bruselas, 20, 38660 Costa Adeje, Santa Cruz de Tenerife. Local 245-246.","SUR TF",PERFUMERIA,FAÑABE,TF,2006,false,false,,
zcrm_707987000000584907,"Miki Plaza del Charco",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 37 49 43",38400,"Plaza del Charco ,C/Puerto Viejo 1","NORTE TF",PERFUMERIA,"PUERTO DE LA CRUZ",TF,2007,false,false,,
zcrm_707987000000584908,"Mikieva La Paz",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-24 10:40:00",,,,false,"922 38 92 06",38400,"C. Aceviño, 17, Puerto de la Cruz, Santa Cruz de Tenerife. Urb La Paz ,C/Aceviño 10","NORTE TF",PERFUMERIA,"PUERTO DE LA CRUZ",TF,2008,false,true,,
zcrm_707987000000584909,Miriam,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,928767267,35120,"CC San Agustín, local 241","SUR GC",PERFUMERIA,"S. FERNANDO (GC)",GC,2010,false,false,,
zcrm_707987000000584910,"Riu Parfums Plaza",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 73 03 17",35100,"CC Plaza, Lc 30- 32- 33","SUR GC",PERFUMERIA,"PARCELA X",GC,2012,false,false,,
zcrm_707987000000584911,"Riu Parfums Yumbo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 77 35 77",35100,"C.C. Yumbo, Local 351-01. Av. Estados Unidos, 54, 35100 Maspalomas, Las Palmas","SUR GC",PERFUMERIA,"CC YUMBO",GC,2013,false,false,,
zcrm_707987000000584912,"Riu Parfums Varadero",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,666480778,35100,"C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas.","SUR GC",PERFUMERIA,VARADERO,GC,2014,false,false,,
zcrm_707987000000584913,Padilla,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 38 20 03",38400,"Avda Generalisimo, nº 21","NORTE TF",,"PUERTO DE LA CRUZ",TF,2027,false,false,,
zcrm_707987000000584914,"(C) Parfums Paris",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:20:29",,,,false,"928 56 15 83",35130,"CC Civico, local 245-9 1ª Fase","SUR GC",PERFUMERIA,"PUERTO RICO",GC,2028,true,false,,
zcrm_707987000000584915,"Parfums Shop",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 75 35 65",38650,"CC Santiago III, Local 122C","SUR TF",PERFUMERIA,SANTIAGO,TF,2029,false,false,,
zcrm_707987000000584916,"Perfumes.es Sun Beach",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-26 14:18:38",,,,false,"922 714 026",38670,"C/ Londres 6,  C. C. Sol Sun Beach, Playa Fañabe, Adeje","SUR TF",PERFUMERIA,FAÑABE,TF,2030,false,true,,
zcrm_707987000000584917,"Pracan La Gomera",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-30 14:05:11",,,,false,"922 14 16 20",38800,"Edificio Nomara, local 8-9  (La Gomera)","SAN SEBASTIAN DE GM",PERFUMERIA,"SAN SEBASTIÁN",LG,2034,false,true,,
zcrm_707987000000584918,Pracan,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-30 14:03:13",,,,false,"922 141 620",38800,"C/Real, nº 30","LA PALMA",PERFUMERIA,"LA PALMA",LP,2035,false,true,,
zcrm_707987000000584919,"Riu Parfums Oasis",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"677 94 04 36",35660,"CC Oasis, Avda Ntra Sra Del Carmen 38 local 1- 2-3","NORTE FT",PERFUMERIA,CORRALEJO,FT,2037,false,false,,
zcrm_707987000000584920,Rosdeli,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 60 57 03",35400,"C. Juan de Bethencourt Domínguez, 24, 35400 Arucas, Las Palmas","NORTE GC",PERFUMERIA,ARUCAS,GC,2038,false,false,,
zcrm_707987000000584921,Rosi,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 41 40 52",,"C/Pérez de Brito, nº 49","LA PALMA",PERFUMERIA,"LA PALMA",LP,2039,false,false,,
zcrm_707987000000584922,Rosy,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,928640221,35300,"C/Juan Morales Navarro, nº 13","NORTE GC",PERFUMERIA,"SANTA BRIGIDA",GC,2040,false,false,,
zcrm_707987000000584923,Saavedra,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 25 98 12",38201,"C/Obispo Rey Redondo, nº 42","NORTE TF",PERFUMERIA,"LA LAGUNA",TF,2041,false,false,,
zcrm_707987000000584924,"Tu Perfume.com (anste Sabela)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 24 56 02",38002,"C/Suarez Guerra, nº 38","NORTE TF",PERFUMERIA,"SANTA CRUZ",TF,2042,false,false,,
zcrm_707987000000584925,"(C) Sabina",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-02 14:33:43",,,,false,"928 76 18 80",,"Edificio Corona Roja,C/El Pez nº 6","SUR GC",,"CC KASBAH",GC,2043,true,false,,
zcrm_707987000000584926,"(C) Sabina",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-02 14:33:43",,,,false,"928 76 02 59",35100,"CC Cita, Avda de Francia Local 240-254","SUR GC",PERFUMERIA,"CC CITA",GC,2044,true,false,,
zcrm_707987000000584927,"Sabina Galicia",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:59",,,,false,"928 22 85 18",35007,"C/ Galicia, nº 29 esq Juan Manuel Durán","NORTE GC",PERFUMERIA,M&L,GC,2045,true,false,,
zcrm_707987000000584928,"Sabina Oficinas",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-03 10:54:04",,,,false,"928 72 12 55",35109,"C. Chile, 4, El Tablero, Las Palmas","SUR GC",PERFUMERIA,VARADERO,GC,2047,false,true,,
zcrm_707987000000584929,"Sabina Alegranza",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-03 15:34:34",,,,false,"928 76 65 18",35100,"Edificio Alegranza II,Avda Italia 9","SUR GC",PERFUMERIA,"PARCELA X",GC,2051,true,true,,
zcrm_707987000000584930,"Aria (antes Safari)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 86 05 46",38683,"C/Flor de Pascua, nº 15 Los Gigantes","SUR TF",PERFUMERIA,ADEJE,TF,2057,false,false,,
zcrm_707987000000584931,"Safari -Playa Arena-",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 86 12 07",38436,"Avda Marítima nº 36  Play Arena","SUR TF",PERFUMERIA,ADEJE,TF,2062,false,false,,
zcrm_707987000000584932,"Aria (antes Safari)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 86 17 82",38683,"Casa al Mar, Avda Maritima, 20","SUR TF",PERFUMERIA,ADEJE,TF,2063,false,false,,
zcrm_707987000000584933,"Safari (NO)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 71 90 25",38670,"C.C. Plaza del Duque. C. Londres, 38660 Costa Adeje, Santa Cruz de Tenerife. 18 - Local C.","SUR TF",PERFUMERIA,FAÑABE,TF,2064,false,false,,
zcrm_707987000000584934,Safari,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 86 23 00",38436,"Edificio Vigilia Park, Ctra Gral 4","SUR TF",PERFUMERIA,ADEJE,TF,2065,false,false,,
zcrm_707987000000584935,"Sain Tropez",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 24 87 70",38002,"C/Villalba Hervas, Nº 19","NORTE TF",PERFUMERIA,"SANTA CRUZ",TF,2066,false,false,,
zcrm_707987000000584936,"Sam (Real)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 80 44 57",35500,"C/ León y Castillo","CENTRO LZ",PERFUMERIA,ARRECIFE,LZ,2067,false,false,,
zcrm_707987000000584937,"Sam Pto. del Carmen",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 51 37 11",35510,"Av. de las Playas, 8, 35510 Tías, Las Palmas","CENTRO LZ",PERFUMERIA,"PUERTO DEL CARMEN",LZ,2068,false,false,,
zcrm_707987000000584938,"Sam Deiland",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 820 648",35550,"C. Chimidas, 20, 35509 Playa Honda, Las Palmas. CC Deiland, local 51. Playa Honda","CENTRO LZ",PERFUMERIA,"PLAYA HONDA",LZ,2069,false,false,,
zcrm_707987000000584939,"Sam Arrecife",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,928812216,35500,"Avda de La Marina, nº 9","CENTRO LZ",PERFUMERIA,ARRECIFE,LZ,2070,false,false,,
zcrm_707987000000584940,"Palace Parfum San Eugenio",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-07-29 15:01:01",,,,false,"922 714 352",38660,"CC San Eugenio, local 5","SUR TF",PERFUMERIA,"S EUGENIO",TF,2071,false,false,,
zcrm_707987000000584941,"Mica (ESTE NO)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 79 01 13",38660,"CC Santiago III, local 66","SUR TF",,SANTIAGO,TF,2072,false,false,,
zcrm_707987000000584942,"(C) Santiago IX",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-02 14:33:43",,,,false,"922 79 45 87",38640,"Av. las Américas, 6, 38660 Playa de la Américas, Santa Cruz de Tenerife. CC Santiago III, local 77.","SUR TF",PERFUMERIA,SANTIAGO,TF,2073,true,false,,
zcrm_707987000000584943,Scarlata,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 38 04 03",38400,"C/Nieves Ravelo nº 1","NORTE TF",,"PUERTO DE LA CRUZ",TF,2074,false,false,,
zcrm_707987000000584944,Scarlata,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 37 03 27",38400,"CC La Cúpula","NORTE TF",,"PUERTO DE LA CRUZ",TF,2075,false,false,,
zcrm_707987000000584945,Sita,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38400,"C/San Juan, 1(Esquina)","NORTE TF",,"PUERTO DE LA CRUZ",TF,2076,false,false,,
zcrm_707987000000584946,Sitma,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 77 29 52",35100,"C.C. Yumbo, local 7-8. Av. Estados Unidos, 54, 35100 Maspalomas, Las Palmas","SUR GC",,"CC YUMBO",GC,2077,false,false,,
zcrm_707987000000584947,Sonia,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,922408383,38760,"Avda Maritima, nº 29","LA PALMA",PERFUMERIA,"LA PALMA",LP,2078,false,false,,
zcrm_707987000000584948,Sonia,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 40 34 43",38700,"Avda Dr Fleming, nº 10","LA PALMA",PERFUMERIA,"LA PALMA",LP,2079,false,false,,
zcrm_707987000000584949,"Suarez Caballero",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"Aeropuerto A","SUR TF",,"LAS AMERICAS",TF,2081,false,false,,
zcrm_707987000000584950,"Suarez Caballero",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:34",,,,false,,,"Aeropuerto B","CENTRO GC",,TELDE,GC,2082,false,false,,
zcrm_707987000000584951,"Suarez Caballero",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 81 68 17",35500,"Aeropuerto C","CENTRO LZ",,ARRECIFE,LZ,2083,false,false,,
zcrm_707987000000584952,"Suarez Caballero",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35600,"Aeropuerto D","CENTRO FT",,"PUERTO DEL  ROSARIO",FT,2084,false,false,,
zcrm_707987000000584953,Superdiscount,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"C.C. Yumbo. Av. Estados Unidos, 54, 35100 Maspalomas, Las Palmas","SUR GC",,"CC YUMBO",GC,2085,false,false,,
zcrm_707987000000584954,Topaz,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:59",,,,false,"928 27 99 27",35007,"C/Gral Vives, nº 93","NORTE GC",PERFUMERIA,PUERTO,GC,2086,true,false,,
zcrm_707987000000584955,"(C) Topaz I 25",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:59",,,,false,"928 221 696",35007,"C/Luis Morote, Nº 25","NORTE GC",PERFUMERIA,PUERTO,GC,2087,true,false,,
zcrm_707987000000584956,"Toste Luis Agustín y Domingo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 81 11 04",,"C/San Sebastián, nº 8 Icod de Los Vinos","NORTE TF",,"LA LAGUNA",TF,2088,false,false,,
zcrm_707987000000584957,Vanessa,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 77 29 12",35100,"CC San Fernando, local 13-23","SUR GC",PERFUMERIA,"S. FERNANDO (GC)",GC,2090,false,false,,
zcrm_707987000000584958,"Victor Gonzalez",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 24 37 25",38003,"Plza de La Candelaria, nº 1","NORTE TF",,"SANTA CRUZ",TF,2091,false,false,,
zcrm_707987000000584959,"Optica Apesa",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 80 19 98",35500,"C/Vals de la Torre, 3","CENTRO LZ","OPTICA, AUDICION",ARRECIFE,LZ,2092,false,false,,
zcrm_707987000000584960,Vogue,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:20:29",,,,false,"928 56 04 12",35130,"CC Civico, local 247","SUR GC",,"PUERTO RICO",GC,2095,false,false,,
zcrm_707987000000584961,"(C) Wehbe -Orotava-",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-02 14:33:43",,,,false,"922 31 50 00 ext 5007",38300,"Avda Emilio Luque Moreno, nº 38","NORTE TF",PERFUMERIA,OROTAVA,TF,2096,true,false,,
zcrm_707987000000584962,"Wehbe La Laguna",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 31 50 00 Ext 2501",38209,"C/ La Carrera nº 29, esquina con  Obispo Rey Redond","NORTE TF",PERFUMERIA,"LA LAGUNA",TF,2098,false,false,,
zcrm_707987000000584963,"Wehbe Castillo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 315 000",38003,"C/Castillo, nº 45","NORTE TF",PERFUMERIA,"SANTA CRUZ",TF,2099,false,false,,
zcrm_707987000000584964,...,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-02 14:37:15",,,,false,,,...,,,,,21,true,false,,
zcrm_707987000000584965,Xazz,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 38 37 66",38400,"C. Pérez Zamora, 28, 38400 Puerto de la Cruz, Santa Cruz de Tenerife","NORTE TF",,"PUERTO DE LA CRUZ",TF,2100,false,false,,
