"ID de registro","Nombre de Línea de OT","Código de línea"
zcrm_707987000001924245,"Fund Grube Tías, OT, 30037, PUERTO DEL CARMEN, Av. de las Playas, 19, 35510, Tías, Las Palmas. C/Islas 8-10, f324173973",3931
zcrm_707987000001924246,"Esennia Buganvilla, OT, 30037, JANDIA, CC Buganvilla lc2, Avda Saladar, 3587988c53",3932
zcrm_707987000001924247,"Palace Parfums Santiago III, OT, 30037, ADEJE, C.C. Parque Santiago III. Avda. Las Américas, 38650. Arona, Santa Cruz de Tenerife. Local 41., 0ba1ecd2f8",3933
zcrm_707987000001924248,"Fund Grube Palm Garden, OT, 30037, JANDIA, Av. del Saladar, 8, 12, 35625 Morro Jable, Las Palmas, f05b585ebd",3934
zcrm_707987000001924249,"Fund Grube Muelle, OT, 30038, PUERTO, Muelle, CC El Muelle, 179eca9bf5",3935
zcrm_707987000001924250,"Fund Grube Open Mall, OT, 30038, ARRECIFE, C/ León y Castillo, 156, 2427ded720",3936
zcrm_707987000001924251,"Dos por Dos Tfe, OT, 30039, SANTA CRUZ, Tenerife Varias, 44ef92db0a",3937
zcrm_707987000001924252,"Fund Grube Varadero, OT, 30040, VARADERO, P.º de las Meloneras, 35100 Maspalomas, Las Palmas, 23ae6c3a1e",3938
zcrm_707987000001924253,"Fund Grube Boulevard, OT, 30040, VARADERO, C. Mar Mediterráneo, 35100 Meloneras, Las Palmas. CC Boulevard Faro, eec83df82c",3939
zcrm_707987000001924254,"Fund Grube Varadero, OT, 30040, VARADERO, P.º de las Meloneras, 35100 Maspalomas, Las Palmas, 72bd0394f1",3940
zcrm_707987000001924255,"Fund Grube Boulevard, OT, 30040, VARADERO, C. Mar Mediterráneo, 35100 Meloneras, Las Palmas. CC Boulevard Faro, 930702f689",3941
zcrm_707987000001924256,"Fund Grube CC Yumbo, OT, 30041, CC YUMBO, C.C. Yumbo, local 13-14-16. Av. Estados Unidos, 54, 35100 Maspalomas, Las Palmas, 2bb8de9d45",3942
zcrm_707987000001924257,"Fund Grube Palmeras, OT, 30041, CORRALEJO, Palmeras,CC Las Palmeras Local 1Avda Nstra Señora, 103e23816f",3943
zcrm_707987000001924258,"Fund Grube Rubicón (PROX. APERTURA FINAL NOV), OT, 30041, PLAYA BLANCA, CC Rubicon Urb Playa del Aguila s/n Hotel, a4f84e3b45",3944
zcrm_707987000001924259,"GRUPO LIS -LIS VIII, OT, 30041, LAS GALLETAS, CC Alborada, local nº 2 A Avda Paseo Marcel Vange, 35215c5b96",3945
zcrm_707987000001924260,"Fund Grube CC Yumbo, OT, 30041, CC YUMBO, C.C. Yumbo, local 13-14-16. Av. Estados Unidos, 54, 35100 Maspalomas, Las Palmas, 360c09201b",3946
zcrm_707987000001924261,"Fund Grube Palmeras, OT, 30041, CORRALEJO, Palmeras,CC Las Palmeras Local 1Avda Nstra Señora, 3408d371d4",3947
zcrm_707987000001924262,"Fund Grube Rubicón (PROX. APERTURA FINAL NOV), OT, 30041, PLAYA BLANCA, CC Rubicon Urb Playa del Aguila s/n Hotel, 754ee9b48f",3948
zcrm_707987000001924263,"GRUPO LIS -LIS VIII, OT, 30041, LAS GALLETAS, CC Alborada, local nº 2 A Avda Paseo Marcel Vange, e59d13421e",3949
zcrm_707987000001924264,"Fund Grube Palm Garden, OT, 30041, JANDIA, Av. del Saladar, 8, 12, 35625 Morro Jable, Las Palmas, 71cd882d10",3950
zcrm_707987000001924265,"Dos por Dos, Grupo Imagen, S.L., OT, 30041, TELDE, Urb Juan Ascanio s/n, 5f7d555db6",3951
zcrm_707987000001924266,"Fund Grube Rubicón (PROX. APERTURA FINAL NOV), OT, 30041, PLAYA BLANCA, CC Rubicon Urb Playa del Aguila s/n Hotel, 9ca2924bca",3952
zcrm_707987000001924267,"Dos por Dos, Grupo Imagen, S.L., OT, 30042, TELDE, Urb Juan Ascanio s/n, baeb0f643e",3953
zcrm_707987000001924268,"Evergreen Santiago III, OT, 30043, TF SUR, C. C. Parque Santiago 3, 38650 Playa de Las Americas, Arona, da0874f966",3954
zcrm_707987000001924269,"Evergreen Santiago III, OT, 30043, TF SUR, C. C. Parque Santiago 3, 38650 Playa de Las Americas, Arona, 15b929aa9e",3955
zcrm_707987000001924270,"Esennia Oasis, OT, 30043, VARADERO, CC Oasis Varadero, 07e66f3a0f",3956
zcrm_707987000001924271,"Esennia Oasis, OT, 30043, VARADERO, CC Oasis Varadero, deaaff9f3a",3957
zcrm_707987000001924272,"Esennia Oasis, OT, 30043, VARADERO, CC Oasis Varadero, af8b64b0c8",3958
zcrm_707987000001924273,"Esennia Oasis, OT, 30043, VARADERO, CC Oasis Varadero, 83b4558c1b",3959
zcrm_707987000001924274,"Esennia Oasis, OT, 30043, VARADERO, CC Oasis Varadero, f623ebc999",3960
zcrm_707987000001924275,"Evergreen Santiago III, OT, 30043, TF SUR, C. C. Parque Santiago 3, 38650 Playa de Las Americas, Arona, da972de12b",3961
zcrm_707987000001924276,"Evergreen Santiago III, OT, 30043, TF SUR, C. C. Parque Santiago 3, 38650 Playa de Las Americas, Arona, 7b165d9976",3962
zcrm_707987000001924277,"Evergreen Santiago III, OT, 30043, TF SUR, C. C. Parque Santiago 3, 38650 Playa de Las Americas, Arona, d27285c261",3963
zcrm_707987000001924278,"Evergreen Santiago III, OT, 30043, TF SUR, C. C. Parque Santiago 3, 38650 Playa de Las Americas, Arona, 812d0efdbe",3964
zcrm_707987000001924279,"Esennia Oasis, OT, 30043, VARADERO, CC Oasis Varadero, dcfd9d3c36",3965
zcrm_707987000001924280,"Evergreen Santiago III, OT, 30043, TF SUR, C. C. Parque Santiago 3, 38650 Playa de Las Americas, Arona, 4e86f5f036",3966
zcrm_707987000001924281,"Sabina Siam, OT, 30044, ADEJE, Av. Siam, 3, 38660 Costa Adeje, Santa Cruz de Tenerife, d0c57c7d46",3967
zcrm_707987000001924282,"Edelweiss II (Los Arcos), OT, 30045, CORRALEJO, CC Los Arcos, Av. Ntra. Sra. del Carmen, 19, 35660, Corralejo, 4337f3cfd8",3968
zcrm_707987000001924283,"Edelweiss II (Los Arcos), OT, 30045, CORRALEJO, CC Los Arcos, Av. Ntra. Sra. del Carmen, 19, 35660, Corralejo, e1b095a59f",3969
zcrm_707987000001924284,"Edelweiss II (Los Arcos), OT, 30045, CORRALEJO, CC Los Arcos, Av. Ntra. Sra. del Carmen, 19, 35660, Corralejo, 7cf8e0664b",3970
zcrm_707987000001924286,"Rework Inmobiliaria, OT, 30326, 8f871edc24",3972
zcrm_707987000001924288,"Rework Inmobiliaria, OT, 30326, 1385ad1877",3974
zcrm_707987000001924290,"Rework Inmobiliaria, OT, 30326, d5a0eb960d",3976
zcrm_707987000001924292,"Rework Inmobiliaria, OT, 30326, 9b2dee3d55",3978
zcrm_707987000001924294,"Sala de juegos Coravi, OT, 30327, bef1df94ac",3980
zcrm_707987000001924296,"Sala de juegos Coravi, OT, 30327, 2239b5eb32",3982
zcrm_707987000001924298,"Sala de juegos Coravi, OT, 30327, 3a7d93b969",3984
zcrm_707987000001924300,"PDV NO ENCONTRADO EN EL CÓDIGO DE PROCESADO DE DATOS - CORREGIR MANUALMENTE (CREAR EL PDV EN EL CRM), OT, 30327, ZONA DEL PDV NO ENCONTRADO, DIRECCIÓN DEL PDV NO ENCONTRADO, e0bac4e8ad",3986
zcrm_707987000001924301,"Primor Los Cristianos, OT, 30048, ef7a35d272",3987
zcrm_707987000001924303,"Primor Los Cristianos, OT, 30048, 00cc58ee27",3989
zcrm_707987000001924305,"Primor Los Cristianos, OT, 30049, 3a2b584c11",3991
zcrm_707987000001924307,"Primor Los Cristianos, OT, 30049, 75e5444bdd",3993
zcrm_707987000001924309,"Riu Parfums Varadero, OT, 30050, VARADERO, C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas., 1cdc34a962",3995
zcrm_707987000001924310,"Allkauf Mogán, OT, 30051, MOGAN, Av. de las Artes, 35138, Las Palmas, dd97f03895",3996
zcrm_707987000001924570,"France Parfums, OT, 30051, MOGAN, Varadero,nº6 - Playa de Mogán, 5ef4c6f899",3997
zcrm_707987000001924571,"Fund Grube Fariones, OT, 30051, PUERTO DEL CARMEN, Fariones,Avda de las playas s/n cerca hotel farion, c6ae092e76",3998
zcrm_707987000001924572,"Fund Grube Martianez, OT, 30051, PUERTO DE LA CRUZ, Av. de Cristobal Colón, 12, 38400 Puerto de la Cruz, Santa Cruz de Tenerife. Martianez Bajos Hotel H, 0a3477afd1",3999
zcrm_707987000001924573,"Fund Grube Palmeras, OT, 30051, CORRALEJO, Palmeras,CC Las Palmeras Local 1Avda Nstra Señora, 966ec00e93",4000
zcrm_707987000001924574,"Fund Grube Varadero, OT, 30051, VARADERO, P.º de las Meloneras, 35100 Maspalomas, Las Palmas, 2829e4e37c",4001
zcrm_707987000001924575,"Grupo Lis - Lis Center II, OT, 30051, FAÑABE, C. Lisboa, 2, 38660 Costa Adeje, CC Gran Sur, 7a82787610",4002
zcrm_707987000001924576,"GRUPO LIS - LIS XII, OT, 30051, LOS CRISTIANOS, C/Amalia Alayón, nº 22, f6a4a05d11",4003
zcrm_707987000001924577,"GRUPO LIS -LIS IV, OT, 30051, FAÑABE, Cntro Cial San Miguel, local 4, e8d80d2b3e",4004
zcrm_707987000001924578,"Cala I, OT, 30051, PUERTO DEL ROSARIO, C/León y Castillo, nº 39, 874116dd40",4005
zcrm_707987000001924579,"Dalia 10, OT, 30051, PUERTO DEL CARMEN, Av. de las Playas, 53, 35510 Puerto del Carmen, Las Palmas, b06dfa0137",4006
zcrm_707987000001924580,"Dalia 21, OT, 30051, JANDIA, Centro Comercial Bahia Costa Calma, C. Punta de los Molinillos, 4, 35627 Costa Calma, Las Palmas, 1c4c9a96f2",4007
zcrm_707987000001924581,"Dalia 6, OT, 30051, PUERTO DEL CARMEN, Av. de las Playas, 31, 35510 Puerto del Carmen, Las Palmas, 088943786b",4008
zcrm_707987000001924582,"Edelweiss III (Rotondas), OT, 30051, PUERTO DEL ROSARIO, C. Francisco Pi y Arsuaga, 2, 35600 Puerto del Rosario, Las Palmas, a00d48fb51",4009
zcrm_707987000001924583,"Esennia Buganvilla, OT, 30051, JANDIA, CC Buganvilla lc2, Avda Saladar, b3c37e51cd",4010
zcrm_707987000001924584,"Esennia Tías, OT, 30051, PUERTO DEL CARMEN, Av. de las Playas, 5, 35510, Tías, Las Palmas, 04c11bbf5f",4011
zcrm_707987000001924585,"Glamour & Beauty - Mirador, OT, 30051, TELDE, C.C. El Mirador. Av. Santa Rita de Casia, 35220 Las Palmas de Gran Canaria, Las Palmas., fcf43ee931",4012
zcrm_707987000001924586,"Perfumes.es Oasis, OT, 30051, SANTIAGO, C.C. Oasis Av. las Américas, 9, 38660 Arona, 546a3f6b35",4013
zcrm_707987000001924587,"Perfumes.es Sun Beach, OT, 30051, FAÑABE, C/ Londres 6, C. C. Sol Sun Beach, 38660 Playa Fañabe, Adeje, e69a180f6a",4014
zcrm_707987000001924588,"Sasha- apertura mayo 2012, OT, 30051, ARRECIFE, C/León y Castillo, 21, local 2, 5293a40500",4015
zcrm_707987000001924589,"Sam Playa Blanca, OT, 30051, PLAYA BLANCA, C. Limones, 15, 35580 Playa Blanca, Las Palmas, 95c273b7a9",4016
zcrm_707987000001924590,"Sabina Casino, OT, 30051, PUERTO DEL CARMEN, Av. de las Playas, esquina c/chalana, 35510 Puerto del Carmen, Las Palmas, 2086c930aa",4017
zcrm_707987000001924591,"Sam Playa Blanca, OT, 30051, PLAYA BLANCA, C. Limones, 15, 35580 Playa Blanca, Las Palmas, 4a99c889e0",4018
zcrm_707987000001924592,"Sabina Casino, OT, 30051, PUERTO DEL CARMEN, Av. de las Playas, esquina c/chalana, 35510 Puerto del Carmen, Las Palmas, 84a964a9f3",4019
zcrm_707987000001924593,"Palace Parfums Cristóbal, OT, 30051, SANTIAGO, Bungalow Parque Cristobal ,Avda Rafael Puig Llivin, 9d66450735",4020
zcrm_707987000001924594,"Esennia Oasis, OT, 30051, VARADERO, CC Oasis Varadero, 27c7530c5a",4021
zcrm_707987000001924595,"Dalia 19, OT, 30051, JANDIA, Centro Comercial Faro Atlántica, local 10-12. Avenida el Saladar, s/n, 35625, Las Palmas, f14ce81e17",4022
zcrm_707987000001924596,"Sam Pto. del Carmen, OT, 30051, PUERTO DEL CARMEN, Av. de las Playas, 8, 35510 Tías, Las Palmas, 07609c8858",4023
zcrm_707987000001924597,"Dos por Dos, Grupo Imagen, S.L., OT, 30051, TELDE, Urb Juan Ascanio s/n, e0303397e2",4024
zcrm_707987000001924598,"Sabina Jandía, OT, 30052, JANDIA, CC Buganvilla, Avda Saladar, 4c1c1f6a49",4025
zcrm_707987000001924599,"Sabina Jandía, OT, 30052, JANDIA, CC Buganvilla, Avda Saladar, b68c295f86",4026
zcrm_707987000001924600,"Sabina Siam, OT, 30052, ADEJE, Av. Siam, 3, 38660 Costa Adeje, Santa Cruz de Tenerife, 692b0a31a3",4027
zcrm_707987000001924601,"Sabina Siam, OT, 30052, ADEJE, Av. Siam, 3, 38660 Costa Adeje, Santa Cruz de Tenerife, 2dccce325e",4028
zcrm_707987000001924602,"Riu Parfums Varadero, OT, 30052, VARADERO, C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas., a139f98d50",4029
zcrm_707987000001924603,"Riu Parfums Varadero, OT, 30052, VARADERO, C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas., 7b9b3556cc",4030
zcrm_707987000001924604,"GRUPO LIS -LIS VI, OT, 30052, S EUGENIO, CC San Eugenio, local nº45-46 (Playa de las Améric, ff5e4ab233",4031
zcrm_707987000001924605,"GRUPO LIS -LIS VI, OT, 30052, S EUGENIO, CC San Eugenio, local nº45-46 (Playa de las Améric, fabae7d477",4032
zcrm_707987000001924606,"Grupo Lis - Lis Center III - Oasis, OT, 30052, SANTIAGO, C.C. Oasis Av. las Américas, 9, 38660 Arona, Santa Cruz de Tenerife. Local 9, 89431fe707",4033
zcrm_707987000001924607,"Grupo Lis - Lis Center III - Oasis, OT, 30052, SANTIAGO, C.C. Oasis Av. las Américas, 9, 38660 Arona, Santa Cruz de Tenerife. Local 9, d06fdb980c",4034
zcrm_707987000001924608,"Fund Grube Fariones, OT, 30052, PUERTO DEL CARMEN, Fariones,Avda de las playas s/n cerca hotel farion, db46e4d660",4035
zcrm_707987000001924609,"Fund Grube Fariones, OT, 30052, PUERTO DEL CARMEN, Fariones,Avda de las playas s/n cerca hotel farion, de980b899c",4036
zcrm_707987000001924610,"Dalia 6, OT, 30052, PUERTO DEL CARMEN, Av. de las Playas, 31, 35510 Puerto del Carmen, Las Palmas, 1dc0c3547f",4037
zcrm_707987000001924611,"Dalia 6, OT, 30052, PUERTO DEL CARMEN, Av. de las Playas, 31, 35510 Puerto del Carmen, Las Palmas, 2f9cade99a",4038
zcrm_707987000001924612,"Dalia 26, OT, 30052, YUMBO, Avda. Estados Unidos, 54 Centro Comercial Yumbo, planta 3, local 325 uno B, 35100, Las Palmas, 0b5a8fe880",4039
zcrm_707987000001924613,"Dalia 26, OT, 30052, YUMBO, Avda. Estados Unidos, 54 Centro Comercial Yumbo, planta 3, local 325 uno B, 35100, Las Palmas, 294e4dd67b",4040
zcrm_707987000001924614,"Dalia 26, OT, 30052, YUMBO, Avda. Estados Unidos, 54 Centro Comercial Yumbo, planta 3, local 325 uno B, 35100, Las Palmas, 6f8978de69",4041
zcrm_707987000001924615,"Dalia 21, OT, 30052, JANDIA, Centro Comercial Bahia Costa Calma, C. Punta de los Molinillos, 4, 35627 Costa Calma, Las Palmas, 3d8615aa44",4042
zcrm_707987000001924616,"Dalia 21, OT, 30052, JANDIA, Centro Comercial Bahia Costa Calma, C. Punta de los Molinillos, 4, 35627 Costa Calma, Las Palmas, 38cb2926b3",4043
zcrm_707987000001924617,"Dalia 15, OT, 30052, CORRALEJO, Av. Ntra. Sra. del Carmen, 68, 35660 Corralejo, Las Palmas, ed0633f5e5",4044
zcrm_707987000001924618,"Dalia 15, OT, 30052, CORRALEJO, Av. Ntra. Sra. del Carmen, 68, 35660 Corralejo, Las Palmas, c6f2d9ab78",4045
zcrm_707987000001924619,"Dalia 14, OT, 30052, PLAYA BLANCA, C. Limones, 20, 35570 Playa Blanca, Las Palmas, 7d160c64a5",4046
zcrm_707987000001924620,"Dalia 14, OT, 30052, PLAYA BLANCA, C. Limones, 20, 35570 Playa Blanca, Las Palmas, 47c3935716",4047
zcrm_707987000001924621,"Dalia 25, OT, 30052, TRIANA, Calle Triana, 48, 35002 Las Palmas de Gran Canaria, Las Palmas, 21081eaeea",4048
zcrm_707987000001924622,"Dalia 25, OT, 30052, TRIANA, Calle Triana, 48, 35002 Las Palmas de Gran Canaria, Las Palmas, 23392797fc",4049
zcrm_707987000001924623,"La Rosa Playa Paraíso, OT, 30052, ADEJE, C.C. Rosa Center. C. El Horno, 26, 38678 Adeje, Santa Cruz de Tenerife, 34c9007a95",4050
zcrm_707987000001924624,"La Rosa Playa Paraíso, OT, 30052, ADEJE, C.C. Rosa Center. C. El Horno, 26, 38678 Adeje, Santa Cruz de Tenerife, b1fc80b8a1",4051
zcrm_707987000001924625,"La Rosa Playa Paraíso, OT, 30052, ADEJE, C.C. Rosa Center. C. El Horno, 26, 38678 Adeje, Santa Cruz de Tenerife, fd5dbe2b44",4052
zcrm_707987000001924626,"La Rosa (Castillo), OT, 30053, SANTA CRUZ, C. del Castillo, 7, 1ª planta, 38002 Santa Cruz de Tenerife., 322370708f",4053
zcrm_707987000001924627,"La Rosa (Castillo), OT, 30053, SANTA CRUZ, C. del Castillo, 7, 1ª planta, 38002 Santa Cruz de Tenerife., 8d68bfbedb",4054
zcrm_707987000001924628,"Dalia 6, OT, 30054, PUERTO DEL CARMEN, Av. de las Playas, 31, 35510 Puerto del Carmen, Las Palmas, efae1ecab5",4055
zcrm_707987000001924629,"Dalia 6, OT, 30054, PUERTO DEL CARMEN, Av. de las Playas, 31, 35510 Puerto del Carmen, Las Palmas, f7ec59581e",4056
zcrm_707987000001924630,"Grupo Lis - Lis Center III - Oasis, OT, 30054, SANTIAGO, C.C. Oasis Av. las Américas, 9, 38660 Arona, Santa Cruz de Tenerife. Local 9, 9703dceed8",4057
zcrm_707987000001924631,"Grupo Lis - Lis Center III - Oasis, OT, 30054, SANTIAGO, C.C. Oasis Av. las Américas, 9, 38660 Arona, Santa Cruz de Tenerife. Local 9, 9f42b392ff",4058
zcrm_707987000001924632,"GRUPO LIS -LIS VI, OT, 30054, S EUGENIO, CC San Eugenio, local nº45-46 (Playa de las Améric, 470abb78fc",4059
zcrm_707987000001924633,"GRUPO LIS -LIS VI, OT, 30054, S EUGENIO, CC San Eugenio, local nº45-46 (Playa de las Améric, 2eb8d76223",4060
zcrm_707987000001924634,"Palace Parfums Santiago III, OT, 30054, ADEJE, C.C. Parque Santiago III. Avda. Las Américas, 38650. Arona, Santa Cruz de Tenerife. Local 41., 16295a0771",4061
zcrm_707987000001924635,"Palace Parfums Santiago III, OT, 30054, ADEJE, C.C. Parque Santiago III. Avda. Las Américas, 38650. Arona, Santa Cruz de Tenerife. Local 41., 044f9fc922",4062
zcrm_707987000001924636,"Dalia 25, OT, 30054, TRIANA, Calle Triana, 48, 35002 Las Palmas de Gran Canaria, Las Palmas, db83be6d3d",4063
zcrm_707987000001924637,"Dalia 26, OT, 30054, YUMBO, Avda. Estados Unidos, 54 Centro Comercial Yumbo, planta 3, local 325 uno B, 35100, Las Palmas, d52f27cf60",4064
zcrm_707987000001924638,"Dalia 25, OT, 30054, TRIANA, Calle Triana, 48, 35002 Las Palmas de Gran Canaria, Las Palmas, 501a3e35f7",4065
zcrm_707987000001924639,"Dalia 26, OT, 30054, YUMBO, Avda. Estados Unidos, 54 Centro Comercial Yumbo, planta 3, local 325 uno B, 35100, Las Palmas, 7a9b43c576",4066
zcrm_707987000001924640,"Esennia Meloneras, OT, 30055, VARADERO, C. Mar Mediterráneo, P38, 35100 Maspalomas, Las Palmas, dddbb1315b",4067
zcrm_707987000001924641,"Esennia Meloneras, OT, 30055, VARADERO, C. Mar Mediterráneo, P38, 35100 Maspalomas, Las Palmas, 0a27eb089d",4068
zcrm_707987000001924642,"GRUPO LIS- LIS VII - Plaza Duque, OT, 30056, FAÑABE, C.C. Plaza del Duque. C. Londres, 38660 Costa Adeje, Sta. C. de Tenerife, Local 10, c9b1621c47",4069
zcrm_707987000001924643,"GRUPO LIS- LIS VII - Plaza Duque, OT, 30056, FAÑABE, C.C. Plaza del Duque. C. Londres, 38660 Costa Adeje, Sta. C. de Tenerife, Local 10, 634e817eba",4070
zcrm_707987000001924644,"Dalia 24, OT, 30057, SANTA CRUZ, C. del Castillo, 16, 38002 Santa Cruz de Tenerife, ad9f5fa9d2",4071
zcrm_707987000001924645,"Dalia 6, OT, 30057, PUERTO DEL CARMEN, Av. de las Playas, 31, 35510 Puerto del Carmen, Las Palmas, b964643c41",4072
zcrm_707987000001924646,"Dalia 6, OT, 30057, PUERTO DEL CARMEN, Av. de las Playas, 31, 35510 Puerto del Carmen, Las Palmas, f0bd37d7f4",4073
zcrm_707987000001924647,"Riu Parfums Varadero, OT, 30057, VARADERO, C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas., 8eed47b512",4074
zcrm_707987000001924648,"Riu Parfums Varadero, OT, 30057, VARADERO, C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas., d10ec499b4",4075
zcrm_707987000001924649,"Sabina Corralejo, OT, 30057, CORRALEJO, Avda Ntra Sra Del Carmen, 45, b8855816d1",4076
zcrm_707987000001924650,"Sabina Corralejo, OT, 30057, CORRALEJO, Avda Ntra Sra Del Carmen, 45, bc94ad4555",4077
zcrm_707987000001924651,"Sabina Siam, OT, 30057, ADEJE, Av. Siam, 3, 38660 Costa Adeje, Santa Cruz de Tenerife, ac05eadf1d",4078
zcrm_707987000001924652,"Sabina Siam, OT, 30057, ADEJE, Av. Siam, 3, 38660 Costa Adeje, Santa Cruz de Tenerife, 694f6f5ea1",4079
zcrm_707987000001924653,"Sabina Corralejo, OT, 30057, CORRALEJO, Avda Ntra Sra Del Carmen, 45, abd271f67e",4080
zcrm_707987000001924654,"Dalia 24, OT, 30057, SANTA CRUZ, C. del Castillo, 16, 38002 Santa Cruz de Tenerife, 73da1e8530",4081
zcrm_707987000001924655,"Dalia 5, OT, 30058, ARRECIFE, C. León y Castillo, 24, 35500 Arrecife, Las Palmas, aa3d0c1b09",4082
zcrm_707987000001924656,"Dalia 5, OT, 30058, ARRECIFE, C. León y Castillo, 24, 35500 Arrecife, Las Palmas, 28517eb12f",4083
zcrm_707987000001924658,"Dalia 24, OT, 30059, SANTA CRUZ, C. del Castillo, 16, 38002 Santa Cruz de Tenerife, 00c7b69d23",4085
zcrm_707987000001924659,"Dalia 24, OT, 30059, SANTA CRUZ, C. del Castillo, 16, 38002 Santa Cruz de Tenerife, de6ae95acb",4086
zcrm_707987000001924660,"Fund Grube Mogán Mall, OT, 30059, PUERTO RICO, Av. Tomás Roca Bosch, 9, 35130 Puerto Rico de Gran Canaria, Las Palmas. Mogán Mall, 1b24e81ec8",4087
zcrm_707987000001924661,"Fund Grube Mogán Mall, OT, 30059, PUERTO RICO, Av. Tomás Roca Bosch, 9, 35130 Puerto Rico de Gran Canaria, Las Palmas. Mogán Mall, 87464977bd",4088
zcrm_707987000001924662,"Grupo Lis - Lis Center II, OT, 30059, FAÑABE, C. Lisboa, 2, 38660 Costa Adeje, CC Gran Sur, bb70369ef6",4089
zcrm_707987000001924663,"Grupo Lis - Lis Center II, OT, 30059, FAÑABE, C. Lisboa, 2, 38660 Costa Adeje, CC Gran Sur, abe5b9c8b5",4090
zcrm_707987000001924664,"Grupo Lis - Lis Center III - Oasis, OT, 30059, SANTIAGO, C.C. Oasis Av. las Américas, 9, 38660 Arona, Santa Cruz de Tenerife. Local 9, 723cec1f99",4091
zcrm_707987000001924665,"Grupo Lis - Lis Center III - Oasis, OT, 30059, SANTIAGO, C.C. Oasis Av. las Américas, 9, 38660 Arona, Santa Cruz de Tenerife. Local 9, 85550138e7",4092
zcrm_707987000001924667,"Sabina Escorial, OT, 30060, MASPALOMAS, Avda. de Italia, nº. 6, 7acdc17926",4094
zcrm_707987000001924668,"Sabina Escorial, OT, 30060, MASPALOMAS, Avda. de Italia, nº. 6, 8dbf1cc7b3",4095
zcrm_707987000001924669,"Sabina Escorial, OT, 30060, MASPALOMAS, Avda. de Italia, nº. 6, dab723a524",4096
zcrm_707987000001924670,"Sabina Escorial, OT, 30060, MASPALOMAS, Avda. de Italia, nº. 6, 2e735a9180",4097
zcrm_707987000001924671,"Sabina Escorial, OT, 30060, MASPALOMAS, Avda. de Italia, nº. 6, 3bc7c25ad7",4098
zcrm_707987000001924672,"Esennia Meloneras, OT, 30061, VARADERO, C. Mar Mediterráneo, P38, 35100 Maspalomas, Las Palmas, a80e8e10fc",4099
zcrm_707987000001924673,"Esennia Meloneras, OT, 30061, VARADERO, C. Mar Mediterráneo, P38, 35100 Maspalomas, Las Palmas, 40d50874c9",4100
zcrm_707987000001924674,"Fund Grube CC Yumbo, OT, 30061, CC YUMBO, C.C. Yumbo, local 13-14-16. Av. Estados Unidos, 54, 35100 Maspalomas, Las Palmas, 031b1dcad5",4101
