ID de registro,Canal,Fase,Nombre de OT,Código
zcrm_707987000001693460,OTS,Nuevo registro,"ELEMENTOS TORNEO BENÉFICO DE GOLF YRICHEN, 30231",30231
zcrm_707987000001693461,OTS,Facturada,"REFORMA ""DALIA"" 5, 30232",30232
zcrm_707987000001693462,OTS,Nuevo registro,"REFORMA SUELOS Y TECHO ""DALIA"" 4, 30233",30233
zcrm_707987000001693463,OTS,Nuevo registro,"REFORMA PARCIAL ""DALIA"" 14, 30234",30234
zcrm_707987000001693464,OTS,Facturada,"FICHA DE MEDIDAS PALACE PARFUM SEBAS, 30235",30235
zcrm_707987000001693465,OTS,Facturada,"RETIRADA EXPOSITOR ""E. LAUDER"" LA ROSA JUNIO, 30236",30236
zcrm_707987000001693466,OTS,Facturada,"TOMA MEDIDAS INSTALACIÓN ""LANCASTER"" ECI M&L JUN, 30237",30237
zcrm_707987000001693467,OTS,Facturada parcial,"MTJE STAND ""LANCASTER"" ECI M&L, 30238",30238
zcrm_707987000001693468,OTS,Facturada parcial,"MTJE GÓNDOLAS ""NESTLÉ"" AEROPUERTOS JUN-OCT, 30239",30239
zcrm_707987000001693469,OTS,Facturada,"CABINA ""LANCOME"" F.G. JUNIO, 30240",30240
zcrm_707987000001693470,OTS,Facturada,"ENCUADRES GÓNDOLAS ""VALENTINO"" BALEARES JUN, 30241",30241
zcrm_707987000001693471,OTS,Facturada,"ENCUADRES GÓNDOLAS ""ARMANI"" BALEARES JUN, 30242",30242
zcrm_707987000001693472,OTS,Facturada,"INSTALACIÓN SUELO ""KERASTASE-SHU UEMURA"" ECI JUN, 30243",30243
zcrm_707987000001693473,OTS,Facturada,"OLEADA ""BINTER"" JULIO, 30244",30244
zcrm_707987000001724506,OTS,Nuevo registro,"INSTALACIÓN FIJA ""CH"" PRIMOR OPEN MALL, 30320",30320
zcrm_707987000001724507,OTS,Facturada,"COLUMNA ""PACO RABANNE"" PERFUMES.ES FARIONES, 30321",30321
zcrm_707987000001724508,OTS,Facturada,"COLUMNA CAROLINA HERRERA PERFUMES.ES FARIONES, 30322",30322
zcrm_707987000001724509,OTS,Facturada,"INSTALACIÓN ""JPG"" PERFUMES.ES FARIONES, 30323",30323
zcrm_707987000001724510,OTS,Facturada,"COLUMNA DEFINITIVA ""P.R."" PERFUMES.ES AMERICAS PZA, 30324",30324
zcrm_707987000001724511,OTS,Facturada,"COLUMNA DEFINITIVA ""CH"" PERFUMES.ES AMERICAS PZA, 30325",30325
zcrm_707987000001724512,OTS,Facturada,"INSTALACIÓN FIJA ""CH"" PRIMOR LA LAGUNA, 30326",30326
zcrm_707987000001724513,OTS,Facturada,"INSTALACIÓN FIJA ""P.R."" PRIMOR LA LAGUNA, 30327",30327
zcrm_707987000001725463,OTS,Facturada,"CAMBIO SUELO STAND GIVENCHY-KENZO ECI ALUMA JUN, 30245",30245
zcrm_707987000001725464,OTS,Facturada,"(*F) ESCAPARATES ""TOM FORD"" BALEARES, 30246",30246
zcrm_707987000001725465,OTS,Facturada,"ARREGLO CAJÓN EXP ""CHANEL"" DRUNI M&L JUN, 30247",30247
zcrm_707987000001725466,OTS,Facturada,"ENCUADRES ""ARMANI"" MARE BALEARES JUN, 30248",30248
zcrm_707987000001725467,OTS,Facturada,"ENCUADRES ""VALENTINO"" BALEARES JUN, 30249",30249
zcrm_707987000001725468,OTS,Facturada,"MTJE REGLETA ""JPG"" GRUPO LIS CENTER II JUN, 30250",30250
zcrm_707987000001725469,OTS,Nuevo registro,"SEMIPERSONALIZACIONES ""V&R"" JUN, 30251",30251
zcrm_707987000001725470,OTS,Facturada,"MANTENIMIENTO MUEBLE ""P.R."" ECI JUN, 30252",30252
zcrm_707987000001725471,OTS,Facturada,"MANTENIMIENTOS ""DALIA"" JUN, 30253",30253
zcrm_707987000001725472,OTS,Facturada parcial,"RETIRADA EXP. ""LANCOME"" MIKIEVA JUN, 30254",30254
zcrm_707987000001725473,OTS,Facturada,"CAMBIO ROLL UP ""BEBO VINO"" JUN, 30255",30255
zcrm_707987000001725474,OTS,Facturada,"CABECEROS GÓNDOLA ""KENZO"" F.G. AGOSTO, 30256",30256
zcrm_707987000001725475,OTS,Facturada,"ESCAPARATE ""KENZO"" F.G. AGOSTO, 30257",30257
zcrm_707987000001725476,OTS,Perdida,"SEMI PERSONALIZACIÓN ""KIEHL'S"" SABINA SIAM, 30258",30258
zcrm_707987000001725477,OTS,Perdida,"IMPRESIONES ""CASA ÁFRICA"" MEMORIA CASA ÁFRICA 2023, 30259",30259
zcrm_707987000001725478,OTS,Facturada,"2º ESPACIO ""PRADA"" PARADOXE SEPT, 30260",30260
zcrm_707987000001725479,OTS,Facturada,"2º ESPACIO ""ARMANI"" SI SEPT, 30261",30261
zcrm_707987000001725480,OTS,Facturada,"ENCUADRES ""ARMANI"" MARE BALEARES JUL, 30262",30262
zcrm_707987000001725481,OTS,Facturada,"ARREGLO ESPEJO EXP ""GIVENCHY"" ECI 3 DE MAYO, 30263",30263
zcrm_707987000001725482,OTS,Facturada,"TRABAJOS CASA ZION, 30264",30264
zcrm_707987000001725483,OTS,Facturada,"MTJE INSTALACIÓN ""PANDORA"" SABINA TRIANA, 30265",30265
zcrm_707987000001725484,OTS,Facturada,"FICHA MEDIDAS ESCAPARATES SEBAS, 30266",30266
zcrm_707987000001725485,OTS,Facturada,"VINILADO MESAS ""LANCOME"" DRAMA ECI JUN, 30267",30267
zcrm_707987000001725486,OTS,Facturada,"ATELIER ""LANCOME"" JULIO, 30268",30268
zcrm_707987000001725487,OTS,Facturada,"INSTALACIÓN ""P.R. F.G. MOGÁN MALL SEPTIEMBRE, 30269",30269
zcrm_707987000001725488,OTS,Facturada,"INSTALACIÓN ""JPG"" F.G. MOGAN MALL SEPTIEMBRE, 30270",30270
zcrm_707987000001725489,OTS,Facturada,"INSTALACIÓN ""CH"" DRUNI ARRECIFE SEPTIEMBRE, 30271",30271
zcrm_707987000001725490,OTS,Facturada,"ESCAPARATES ""GUERLAIN"" TERRACOTA JUL, 30272",30272
zcrm_707987000001725491,OTS,Facturada,"CABECEROS GÓNDOLA ""KENZO"" JULIO, 30273",30273
zcrm_707987000001725492,OTS,Facturada,"ESCAPARATE ""KENZO"" F.G. JULIO, 30274",30274
zcrm_707987000001725493,OTS,Facturada,"REALIZACIÓN-ENVÍO DE 10 DISPLAY TOM FORD BALEARES, 30275",30275
zcrm_707987000001725494,OTS,Facturada parcial,"MANTENIMIENTOS ""LOLA CASADEMUNT"" M&L JUL, 30276",30276
zcrm_707987000001725495,OTS,Facturada,"CORTE BOBINA SEBAS, 30277",30277
zcrm_707987000001725496,OTS,Perdida,"LÁMINAS SOLARES LOCAL ARGUINEGUÍN, 30278",30278
zcrm_707987000001725497,OTS,Facturada,"ESCAPARATE ""GUERLAIN"" SEPTIEMBRE, 30279",30279
zcrm_707987000001725498,OTS,Facturada,"CARTEL + BANDERA ""SIETE VIDAS"" JULIO, 30280",30280
zcrm_707987000001725499,OTS,Facturada,"INFORME FOTOGRÁFICO BINTER, 30281",30281
zcrm_707987000001725500,OTS,Nuevo registro,"PIZARRA DIGITAL + BORRADOR BINTER, 30282",30282
zcrm_707987000001725501,OTS,Facturada,"ESCAPARATES ""ADP"" LUCE DI ROSA SEPTIEMBRE, 30283",30283
zcrm_707987000001725502,OTS,Facturada,"REALIZACIÓN-MTJE STOCKER ""ARMANI"" ADGH PRACAN JUL, 30284",30284
zcrm_707987000001725503,OTS,Perdida,"GLOBOS ""FOREO"" SABINA, 30285",30285
zcrm_707987000001725504,OTS,Facturada,"MANTENIMIENTO INST. ""P.R."" ECI CASTELLANA JUL, 30286",30286
zcrm_707987000001725505,OTS,Perdida,"EVENTO TPL, 30287",30287
zcrm_707987000001725506,OTS,Facturada,"GÓNDOLAS ""BURBERRY"" AEROPUERTO AGOSTO, 30288",30288
zcrm_707987000001725507,OTS,Facturada,"FICHA MEDIDAS SEBAS ""SABINA IMELDO"" JUL, 30289",30289
zcrm_707987000001725508,,Facturada,"VISUAL ""LANCOME"" TUIW EVERGREEN SANTIAGO III MAYO, 30290",30290
zcrm_707987000001725509,,Facturada,"ACTUALIZACIÓN ""JPG"" SCANDAL ABSOLÚ JUNIO, 30291",30291
zcrm_707987000001725510,,Facturada,"ACTUALIZACIÓN VISUALES ""CH"" 212 VIP MAYO, 30292",30292
zcrm_707987000001725511,,Facturada,"VISUALES ""ARMANI"" COLOR SABINA TRIANA JUN, 30293",30293
zcrm_707987000001725512,,Facturada,"VISUALES ""TOM FORD"" VANILLA ECI MALLORCA JUNIO, 30294",30294
zcrm_707987000001725513,,Terminada,"VISUALES ""PUIG"" JUNIO, 30295",30295
zcrm_707987000001725514,,Facturada,"LOGO ""AZZARO"" SABINA, 30296",30296
zcrm_707987000001725515,,Facturada,"VISUALES ARMANI CODE + BARES ECI JUNIO, 30297",30297
zcrm_707987000001725516,,Terminada,"VISUAL ""CACHAREL"" DRAGO, 30298",30298
zcrm_707987000001725517,,Terminada,"VISUALES ""GUERLAIN"" JUNIO, 30299",30299
zcrm_707987000001725518,,Facturada,"LOGO ""PRADA"" EUROPA 5º AVDA JUN, 30300",30300
zcrm_707987000001725519,,Facturada,"LOGOS ""L'OREAL"" ESENNIA COSTA TEGUISE JUN, 30301",30301
zcrm_707987000001725520,,Facturada,"VISUALES ""LANCOME"" JOY VARADERO, 30302",30302
zcrm_707987000001725521,,Facturada,"VISUAL ""TOM FORD"" EDEN PTO ALCUDIA JUN, 30303",30303
zcrm_707987000001725522,OTS,Facturada,"VISUALES ""YSL"" ECI JUN, 30304",30304
zcrm_707987000001725523,,Facturada,"VISUAL ""BIOTHERM"" HOMME DOUGLAS TRIANA JUN, 30305",30305
zcrm_707987000001725524,,Facturada,"VISUAL ""KENZO"" ALLKAUF MOGÁN JUN, 30306",30306
zcrm_707987000001725525,,Facturada,"ACTUALIZACIÓN VISUALES ""GIVENCHY"" ABSOLU AGOSTO, 30307",30307
zcrm_707987000001725526,,Facturada,"LOGOS ""KIEHL'S"" JUNIO, 30308",30308
zcrm_707987000001725527,,Facturada,"VISUALES ""ARMANI"" MARE ECI JUL, 30309",30309
zcrm_707987000001725528,,Facturada,"VISUALES ""LANCOME"" IDOLE ECI JUL, 30310",30310
zcrm_707987000001725529,,Facturada,"LOGO ""PRADA"" EUROSTAR YUMBO, 30311",30311
zcrm_707987000001725530,,Aprobada,"VISUAL ""V&R"" F.G. CARLOTA JUL, 30312",30312
zcrm_707987000001725531,,Facturada,"VISUAL ""VALENTINO"" WEHBE LA SALLE JUL, 30313",30313
zcrm_707987000001725532,,Facturada,"VISUALES ""ADP"" LUCE DI ROSA AGOSTO, 30314",30314
zcrm_707987000001725533,,Facturada,"LOGOS ""KIEHL'S"" DALIA JUL, 30315",30315
zcrm_707987000001725534,,Aprobada,"LOGOS ""AZZARO"" JUL, 30316",30316
zcrm_707987000001725535,,Terminada,"VISUALES ""D&G"" DEVOTION JULIO, 30317",30317
zcrm_707987000001725536,,Aprobada,"LOGOS ""AZZARO"" JULIO, 30318",30318
zcrm_707987000001725537,,Perdida,"VISUAL ""TOM FORD"" OUD MINERALE PRIMOR LA VILLA JUL, 30319",30319
zcrm_707987000001824095,OTS,Facturada,"TRABAJOS VARIOS STAND ""D&G"" ECI JULIO, 30331",30331
zcrm_707987000001824129,OTS,Facturada,"GÓNDOLA ""GUCCI"" AEROPUERTO LANZAROTE JUL, 30332",30332
zcrm_707987000001824163,OTS,Facturada,"MTJE EXP. ""CHANEL"" PRIMOR SIAM MALL, 30333",30333
zcrm_707987000001824203,OTS,Facturada,"MTJE INST. ""BOSS"" DRUNI ARRECIFE SEPT., 30334",30334
zcrm_707987000001907011,OTS,Facturada,"REALIZACIÓN Y MTJE PUESTOS DE TRABAJO ""MAN"", 30336",30336
zcrm_707987000001907055,OTS,Perdida,"ARREGLO SUELO ""ARISTOCRAZY"" ECI JUL, 30337",30337
zcrm_707987000001907093,OTS,Facturada,"SUMINISTRO 4 PLANCHAS TIPO ESPEJO JUL, 30338",30338
zcrm_707987000001907128,OTS,Facturada,"VINILOS ""GUCCI"" AEROPUERTO JUL, 30339",30339
zcrm_707987000001907156,OTS,Perdida,"ESCAPARATES ""DKNY"" AGOSTO, 30340",30340
zcrm_707987000001907184,OTS,Facturada,"PLACA DIRECTORIO ALSINA, 30342",30342
zcrm_707987000001907222,OTS,Facturada,"FACTURA ""FOTOCINE"" ESTEE LAUDER JULIO 2024, 30343",30343
zcrm_707987000001910001,OTS,Nuevo registro,"MOVIMIENTO STAND ""ELIZABETH ARDEN"" ECI 3 DE MAYO, 30341",30341
zcrm_707987000001977011,OTS,Nuevo registro,"STAND ""SM"" CANAGUA NOV, 30344",30344
zcrm_707987000001986019,,Aprobada,"LOGOS VARIOS L'OREAL, 30348",30348
zcrm_707987000001986067,,Facturada,"VISUAL ""BIOTHERM"" DALIA TRIANA JUL, 30349",30349
zcrm_707987000001986131,,Facturada,"VISUAL ""KIEHL'S"" JOY I JUL, 30350",30350
zcrm_707987000001986186,,Aprobada,"VISUALES ""DIESEL"" OTB ECI JUL, 30351",30351
zcrm_707987000001986356,,Aprobada,"VISUALES ""CACHAREL"" AMOR AMOR ADP ECI JUL, 30352",30352
zcrm_707987000002004001,,Aprobada,"LOGOS AZZARO F.G. JUL, 30353",30353
zcrm_707987000002004055,,Facturada,"ACTUALIZACIÓN ""PRADA"" PARADOXE SEPT, 30356",30356
zcrm_707987000002004109,OTS,Perdida,"ESCAPARATE ""MONT BLANC"" JULIO, 30357",30357
zcrm_707987000002004179,OTS,Facturada,"SUMINISTRO DE METACRILATOS JL CARRET, 30358",30358
zcrm_707987000002004223,OTS,Facturada,"REALIZACIÓN Y SUMINISTRO DE TABLERO DM DOMINGO ALONSO, 30360",30360
zcrm_707987000002004274,,Facturada,"LOGOS VAROS L'OREAL ESENNIA JUL, 30376",30376
zcrm_707987000002004329,,Facturada,"LOGO ""KIEHL'S"" F.G. TROPICAL JUL, 30379",30379
zcrm_707987000002004534,OTS,Facturada,"REALIZACION BOCETO STOCKER ""EMPORIO ARMANI"" JUL, 30383",30383
zcrm_707987000002021017,,Nuevo registro,"ACTUALIZACIÓN ""PRADA"" PARADOXE SEPT, 30384",30384
zcrm_707987000002049001,OTS,Perdida,"LETRAS CORPÓREAS ""GUAGUAS"", 30355",30355
zcrm_707987000002078189,,Facturada,"LOGOS VARIOS ""ANGELINI"" PV DALIA JUL, 30389",30389
zcrm_707987000002078302,OTS,Perdida,"STAND ""LAND PARTY"" TENERIFE SEPT, 30390",30390
zcrm_707987000002078378,OTS,Facturada,"DISEÑO/AJUSTE MUEBLE IKEA SARA RGUEZ, 30392",30392
zcrm_707987000002078432,OTS,Facturada,"ENCUADRES ""R.L."" BALEARES JUL, 30393",30393
zcrm_707987000002078492,OTS,Facturada,"ENCUADRES GÓNDOLA ""AZZARO"" BALEARES JUL, 30394",30394
zcrm_707987000002078541,OTS,Facturada,"ENCUADRES ""ARMANI"" ADGH BALEARES JUL, 30396",30396
zcrm_707987000002203001,OTS,Nuevo registro,"SUMINISTRO TABLONES ""DECOMARKT"" JUL, 30399",30399
zcrm_707987000002203064,OTS,Facturada,"ESCAPARATES ""DIOR"" MISS DIOR AGOSTO, 30400",30400
zcrm_707987000002203150,OTS,Perdida,"ADAPTACIÓN PUESTO TRABAJO ASESOR EXP. DUCATI JUL, 30402",30402
zcrm_707987000002207006,OTS,Perdida,"MOSTRADOR ""OSOR"" TABAQUERÍA, 30401",30401
zcrm_707987000002207087,OTS,Perdida,"PÉRGOLAS ""MERCADO MUNICIPAL DE MASPALOMAS"", 30405",30405
zcrm_707987000002207118,OTS,Nuevo registro,"RÓTULO EXTERIOR ""GRUPO EJIFRIN"" JUNIO, 30406",30406
zcrm_707987000002207149,OTS,Facturada,"VINILO ""REEBOK"" ECI MESA&LÓPEZ, 30407",30407
zcrm_707987000002208001,,Aprobada,"LOGOS AZZARO JUL, 30403",30403
zcrm_707987000002208116,,Aprobada,"VISUALES ""DIOR"" MISS DIOR DALIA AGOSTO, 30404",30404
zcrm_707987000002219001,OTS,Facturada,"FICHA MEDIDAS ""SEBAS"" ESC. GLAMOUR JUL, 30408",30408
zcrm_707987000002229042,,Perdida,"LOGOS SEBAS, 30409",30409
zcrm_707987000002229111,OTS,Presupuestada,"REALIZACIÓN Y ENTREGA DE Nº TAQUILLAS DOMINGO ALONSO JUL, 30410",30410
zcrm_707987000002229174,OTS,Facturada,"ENCUADRES ""PRADA"" BALEARES JUL, 30412",30412
zcrm_707987000002229237,OTS,Facturada,"ADAPTACIÓN Y SUBIDA VIDEOS ""HALLOWEEN"" DALIA, 30413",30413
zcrm_707987000002229290,OTS,Facturada,"2º ESPACIO ""LOEWE"" ECI JUL, 30414",30414
zcrm_707987000002229362,,Facturada,"VISUAL ""VALENTINO"" BIR GREEN F.G. YAIZA JUL, 30415",30415
zcrm_707987000002326001,OTS,Perdida,"DECORACIÓN RECEPCIÓN HOTEL LANZAROTE, 30416",30416
zcrm_707987000002326056,OTS,Facturada,"RETIRADA EXP. ""LANCOME"" DALIA 12 JUL, 30417",30417
zcrm_707987000002326115,OTS,Facturada,"RETIRADA EXP. ""YSL"" DLAIA 12 JUL, 30418",30418
zcrm_707987000002326184,,Facturada,"TOMA MEDIDAS VISUAL CLINIQUE ESENNIA JUL, 30419",30419
zcrm_707987000002358001,OTS,Facturada,"LOGOS ""KENZO"" ABRIL, 30420",30420
zcrm_707987000002369011,OTS,Facturada,"CABECERO GÓNDOLA ""P.R."" MILLION GOLD SEPT, 30421",30421
zcrm_707987000002369064,OTS,Perdida,"ESCAPARATES ""HERMES"" NEW FEM SABINA SEPT, 30422",30422
zcrm_707987000002369142,,Aprobada,"VISUAL ""IT COSMETICS"" F.G. VARADERO JUL, 30423",30423
zcrm_707987000002369209,OTS,Terminada,"RETIRADA EXP. ""CLINIQUE"" DALIA 12 JUL, 30424",30424
zcrm_707987000002369258,OTS,Terminada,"RETIRADA EXP. ""E. LAUDER"" DALIA 12 JUL, 30425",30425
zcrm_707987000002369352,OTS,Facturada,"MTJE DECORACIÓN ""DIOR"" AEROPUERTO SEPT, 30426",30426
zcrm_707987000002369426,OTS,Facturada,"TOMA DE MEDIDAS ""OPI"" ECI MONTYDECOR JUL, 30427",30427
zcrm_707987000002428024,OTS,Facturada,"LONA ""BODEGÓN HIPICO"" JUL, 30428",30428
zcrm_707987000002428090,OTS,Facturada,"ACTUALIZACIÓN ""DIESEL"" OTB JUL, 30429",30429
zcrm_707987000002428129,,Facturada,"LOGO ""KIEHL'S"" SABINA JANDÍA JUL, 30430",30430
zcrm_707987000002428182,OTS,Facturada,"LOGOS ""AZZARO"" JUL, 30431",30431
zcrm_707987000002478001,OTS,Facturada,"CORTE BOBINA SEBAS JUL, 30439",30439
zcrm_707987000002478056,OTS,Facturada,"ESCAPARATE ""P.R."" INVICTUS & OLYMPEA MIKIEVA AGOSTO, 30440",30440
zcrm_707987000002478125,OTS,Facturada,"SUMINISTRO FOAM EVENTO PUIG HOTEL BAOBAB, 30441",30441
zcrm_707987000002507001,OTS,Facturada parcial,"ARREGLO EXPOSITOR COLOR CHANEL, 30443",30443
zcrm_707987000002507131,OTS,Facturada,"CAMBIO BISAGRAS MUEBLE ""ARISTOCRAZY"" ECI JUL, 30444",30444
zcrm_707987000002517001,OTS,Facturada,"ALFOMBRA "" DALIA 24"", 30445",30445
zcrm_707987000002528021,OTS,Facturada,"LONAS MUSEO ELDER, 30446",30446
zcrm_707987000002528126,OTS,Aprobada,"ESCAPARATES ""LANCOME"" LVEB OCTUBRE, 30447",30447
zcrm_707987000002528167,OTS,Facturada,"CAMPAÑA ESC. ""ARMANI"" SI OCTUBRE, 30448",30448
zcrm_707987000002528217,OTS,Facturada,"LUMINOSO ""TINDAYA VIAJES"" SEPT, 30449",30449
zcrm_707987000002528302,OTS,Facturada,"ARREGLO LUCES COLUMNA P.R. ECI CASTELLANA DECOPERFUM, 30450",30450
zcrm_707987000002528374,OTS,Facturada,"MANTENIMIENTOS ""L'OREAL"" JUL, 30451",30451
zcrm_707987000002528503,OTS,Facturada,"CABECERO GÓNDOLA ""BIOTHERM"" CUERPO F.G. YAIZA JUL, 30452",30452
zcrm_707987000002528571,OTS,Facturada,"2º ESPACIOS ""DIOR"" J'ADORE OCTUBRE, 30453",30453
zcrm_707987000002528662,,Facturada,"LOGO ""M. KORS"" DALIA 26 JUL, 30454",30454
zcrm_707987000002528717,,Terminada,"LOGOS VARIOS L'OREAL JUL, 30455",30455
zcrm_707987000002587067,OTS,Facturada,"CAMPAÑA ESC. ""DIOR"" J'ADORE OCT, 30456",30456
zcrm_707987000002587117,OTS,Facturada,"ESCAPARATES ""GIVENCHY"" L'INTERDIT OCTUBRE, 30457",30457
zcrm_707987000002587167,OTS,Facturada parcial,"CAJAS FUNKOS ""FREAKWORLD"" JUL, 30458",30458
zcrm_707987000002587247,,Terminada,"VISUALES ""GUERLAIN"" ROUGE AGOSTO, 30459",30459
zcrm_707987000002587294,OTS,Facturada,"RETIRADA EXP.""SHISEIDO"" SABINA SIAM SEPT, 30460",30460
zcrm_707987000002587391,OTS,Facturada,"RETIRADA Y ALMACENAJE ""LA PRAIRIE"" SABINA SEPT, 30461",30461
zcrm_707987000002651047,OTS,Presupuestada,"NUEVA TIENDA RIU CASTILLO, 30462",30462
zcrm_707987000002651113,,Facturada,"VISUALES ""PUIG"" AGOSTO, 30463",30463
zcrm_707987000002651224,OTS,Facturada,"MTJE WRAPPING STATION ""CH"" NOV, 30464",30464
zcrm_707987000002651350,OTS,Facturada,"MTJE DUMMIES ""NINA RICCI"" ECI SEPT, 30465",30465
zcrm_707987000002651472,OTS,Facturada,"MTJE DUMMIES ""P.R."" MILLION ECI SEPT, 30466",30466
zcrm_707987000002747001,,Facturada,"LOGO ""KIEHL'S"" SABINA JUL, 30470",30470
zcrm_707987000002747054,OTS,Facturada,"RETIRADA EXP ""GUERLAIN"" ESENNIA JUL, 30475",30475
zcrm_707987000002798001,,Facturada,"VISUAL ""R.L."" F.G. CAMPANARIO JUL, 30476",30476
zcrm_707987000002833045,OTS,Perdida,"REALIZACIÓN Y ENTREGA CARROS TOMATES LA ALDEA, 30484",30484
zcrm_707987000002833110,,Facturada,"VISUALES ""VIKTOR & ROLF"" DALIA 13 AGOSTO, 30485",30485
zcrm_707987000002862001,OTS,Facturada,"ESCAPARATE ""GIVENCHY"" L'INTERDIT SEPTIEMBRE, 30487",30487
zcrm_707987000002862050,OTS,Facturada,"2º ESP. "" CH"" XMAS DIC, 30488",30488
zcrm_707987000002862092,OTS,Facturada,"2º ESPACIO ""HERMES"" XMAS DICIEMBRE, 30490",30490
zcrm_707987000002862141,OTS,Facturada,"ESC. ""HERMES"" XMAS DICIEMBRE, 30491",30491
zcrm_707987000002862165,OTS,Facturada,"ESCAPARATES ""JPG"" XMAS DICIEMBRE, 30492",30492
zcrm_707987000002862189,OTS,Facturada,"(F) SPIFFS PERFUMES.ES E. LAUDER AGOSTO, 30493",30493
zcrm_707987000002862234,OTS,Facturada,"FACTURA ""FOTOCINE"", 30494",30494
zcrm_707987000002862279,OTS,Facturada,"ESCAPARATES ""CH"" XMAS DICIEMBRE, 30495",30495
zcrm_707987000002862300,OTS,Facturada,"ESCAPARATES ""P.R."" XMAS MULTILINE NOV, 30496",30496
zcrm_707987000002913001,,Facturada,"ACTUALIZACIÓN VISUALES ""ARMANI"" SI PASSIONE INTENSE SEPT, 30497",30497
zcrm_707987000002943060,OTS,Perdida,"LUMINOSO ""COOL BEANS"", 30498",30498
zcrm_707987000002943149,OTS,Facturada,"MTJE TESTER + VISUALES ""GUERLAIN"" LA ROSA SEPT., 30499",30499
zcrm_707987000002943230,OTS,Facturada,"RETIRADA Y DESTRUCCIÓN MUEBLES ""GUERLAIN"" AGOSTO, 30502",30502
zcrm_707987000002943488,,Perdida,"VISUAL ""TOM FORD"" OUD MINERALE PRIMOR MALLORCA JUL, 30510",30510
zcrm_707987000002943716,OTS,Facturada,"GÓNDOLA ""HUGO BOSS"" BOTTLED AEROPUERTO MAYO, 30513",30513
zcrm_707987000002966001,OTS,Facturada,"REFORMA OFICINAS ""COLEGIO DE INGENIEROS LPGC"", 30500",30500
zcrm_707987000002995001,OTS,Facturada,"ENCUADRES ""BIOTHERM"" BALEARES AGOSTO, 30503",30503
zcrm_707987000002995048,OTS,Facturada,"ENCUADRES ""YSL"" BALEARES AGOSTO, 30504",30504
zcrm_707987000002995103,OTS,Facturada,"ENCUADRES ""PRADA"" BALEARES AGOSTO, 30505",30505
zcrm_707987000002995238,OTS,Facturada,"ENCUADRES ""LANCOME"" BALEARES AGOSTO, 30506",30506
zcrm_707987000002995296,,Facturada,"VISUAL ""KENZO"" RECOLTE PERFUMES.ES AGOSTO, 30507",30507
zcrm_707987000003002001,,Facturada,"VISUALES ""TOM FORD"" BLACK LACQUER ECI SEPT, 30508",30508
zcrm_707987000003002110,OTS,Facturada,"VISUALES ""TOM FORD"" BLACK LACQUER ECI MALLORCA SEPT, 30509",30509
zcrm_707987000003013001,OTS,Aprobada,"MANTENIMIENTOS ""L´OREAL"" AGOSTO, 30511",30511
zcrm_707987000003013064,OTS,Nuevo registro,"REALIZACIÓN Y ENTREGA DE VINILOS TROQUELADOS SEBAS AGOSTO, 30512",30512
zcrm_707987000003031001,,Facturada,"ACTUALIZACIONES VISUALES ""TOM FORD"" OMBRÉ LEATHER CANARIAS, 30514",30514
zcrm_707987000003031030,,Perdida,"ACTUALIZACIONES VISUALES ""TOM FORD"" OMBRÉ LEATHER BALEARES, 30515",30515
zcrm_707987000003031066,OTS,Facturada,"MONTAJE INSTALACIONES ""L´OREAL"" ALUMA F.G. MAYO, 30516",30516
zcrm_707987000003048081,,Facturada,"VISUALES ""JPG"" DIVINE ECI SEPT., 30520",30520
zcrm_707987000003048115,,Facturada,"VISUALES ""NINA RICCI"" ILUSION ECI SEPT, 30521",30521
zcrm_707987000003048139,,Facturada,"VISUAL ""PENHALIGON'S"" PEN 24 THE DANDY ECI SEPT, 30522",30522
zcrm_707987000003048231,,Facturada,"VISALES ""P.R."" MILLION GOLD ECI SEPT., 30523",30523
zcrm_707987000003048255,,Nuevo registro,"ACTUALIZACIÓN ""CH"" BLUSH VARIOS PV SEPT., 30524",30524
zcrm_707987000003048354,OTS,Presupuestada,"CARTEL ""VIVEROS MOGÁN"" AGOSTO, 30529",30529
zcrm_707987000003048438,OTS,Facturada,"PORTES ENVIO ""LAUDER"" AGOSTO, 30532",30532
zcrm_707987000003048487,,Nuevo registro,"VISUALES ""NINA RICCI"" ILUSSION VARIOS PV SEPT, 30533",30533
zcrm_707987000003048511,,Facturada,"ACTUALIZACIÓN ""JPG"" DIVINE SEPTIEMBRE, 30534",30534
zcrm_707987000003048622,OTS,Facturada,"ATELIER ""LANCOME"" SEPTIEMBRE, 30535",30535
zcrm_707987000003061012,,Facturada,"LOGO + VISUALES ""CACHAREL + VIKTOR & ROLF"" DRAGO, 30517",30517
zcrm_707987000003061106,,Facturada,"MONTAJE VISUALES ""ADOLFO DGUEZ"" ECI SEP., 30518",30518
zcrm_707987000003061263,,Facturada,"MONTAJE VISUALES ""HERMES"" ECI SEPT., 30519",30519
zcrm_707987000003061463,OTS,Facturada,"2º ESPACIOS ""PRADA"" PARADOXE OCTUBRE, 30525",30525
zcrm_707987000003061581,OTS,Facturada,"2º ESPACIO ""ARMANI"" SI OCTUBRE, 30526",30526
zcrm_707987000003061872,OTS,Facturada,"2º ESPACIOS ""VALENTINO"" BIR OCTUBRE, 30527",30527
zcrm_707987000003061948,OTS,Facturada,"2º ESPACIOS ""LANCOME"" LVEB OCTUBRE, 30528",30528
