"ID de registro","Punto de venta",Nº
zcrm_707987000004036055,"Primor La Laguna",4364
zcrm_707987000004036056,"C2C Ingenieros",4365
zcrm_707987000004036057,"Primor Los Cristianos",4366
zcrm_707987000004036059,"Almacén Encaja",4368
zcrm_707987000004036060,"Almacén Dalia Playa Blanca",4369
zcrm_707987000004036061,Zontes,4370
zcrm_707987000004036062,"Restaurante Kismat",4371
zcrm_707987000004036063,"Deboer Trajes Neopreno",4372
zcrm_707987000004036066,Mint,4375
zcrm_707987000004036067,"Aparcamiento San Bernardo",4376
zcrm_707987000004036068,"Boutique Vik Secret",4377
zcrm_707987000004036069,"Tienda de zapatos Aythami",4378
zcrm_707987000004036070,SAGULPA,4379
zcrm_707987000004036071,"Calvin Aromas",4380
zcrm_707987000004036072,"Club Social Cannabis Terapéutico",4381
zcrm_707987000004036073,"Karibu Lodge Villa",4382
zcrm_707987000004036074,"Instituto Médico Láser",4383
zcrm_707987000004036076,"Museo del plátano Gran Canaria",4385
zcrm_707987000004036077,"Grimaldi Cargo Canarias",4386
zcrm_707987000004036078,"Hertransfri SLU",4387
zcrm_707987000004036079,"La Jamoneria",4388
zcrm_707987000004036080,"Arenal Valladolid",4389
zcrm_707987000004036082,"Guaguas Municipales",4391
zcrm_707987000004036083,"Druni El Tablero",4392
zcrm_707987000004036084,"Marvimundo Alcalá",4393
zcrm_707987000004036086,"Med Plus",4395
zcrm_707987000004036088,Wurth,4397
zcrm_707987000004036089,"Viajes El Corte Inglés",4398
zcrm_707987000004036090,"Clínica Dental Irestudio Dental",4399
zcrm_707987000004036091,"Ejifrin S.L.",4400
zcrm_707987000004036092,"Mercado Municipal Maspalomas",4401
zcrm_707987000004036094,"Viajes Grigorio Tours",4403
zcrm_707987000004036095,"Creamos tu Viaje",4404
zcrm_707987000004036096,IAG7,4405
zcrm_707987000004036097,"Primor Mallorca",4406
zcrm_707987000004036098,"Primor Mallorca",4407
zcrm_707987000004036099,"Talleres MAN",4408
zcrm_707987000004036100,"Ducati Gran Canaria",4409
zcrm_707987000004036101,"Autoterminal Domingo Alonso",4410
zcrm_707987000004036102,"Grupo Halcón-Ecuador Viajes",4411
zcrm_707987000004036103,"Grupo Halcón-Viajes Ecuador",4412
zcrm_707987000004036104,"7 Vidas",4413
zcrm_707987000004036105,"Esennia Costa Calma",4414
zcrm_707987000004036106,"NUEVO RIU CASTILLO",4415
zcrm_707987000004036107,"SUPERSPORT & FASHION",4416
zcrm_707987000004036109,"Primor Muelle",4418
zcrm_707987000004036110,"Roper (Frimancha)",4419
zcrm_707987000004036111,"Parafarmacia Luis Botello Carratalá",4420
zcrm_707987000004238815,"OPPORTUNITY CANARIAS",4421
zcrm_707987000004571607,"DRUNI LA ROSA CENTER",4422
zcrm_707987000004800013,"Fund Grube Caleta de Fuste",4423
zcrm_707987000005219501,"Centro Comercial Varadero",4424
zcrm_707987000005341480,"TIENDA PLAYA AMADORES",4425
zcrm_707987000005409032,"Restaurante Pitos y FLautas",4426
zcrm_707987000005416562,"Domingo Alonso Lanzarote",4427
zcrm_707987000005416697,"Vvda. Sergio Artiles",4428
zcrm_707987000006050037,"Lola Casademunt Outlet",4429
zcrm_707987000006084475,"Parque San Telmo",4430
zcrm_707987000006280149,"IAG7 Viajes",4431
zcrm_707987000006428005,"AJE CANARIAS",4432
zcrm_707987000007093917,"UDON Alisios",4433
zcrm_707987000007093922,"UDON Meridiano",4434
zcrm_707987000007437342,"REAL CLUB DE GOLF DE LAS PALMAS",4435
zcrm_707987000007437347,"HOTEL VILLA DAMA",4436
zcrm_707987000007547180,"B THE TRAVEL BRAND",4440
zcrm_707987000007665282,Spar,4438
zcrm_707987000007665336,"Áreas Canarias",4437
zcrm_707987000007706163,"Farmacia de la Estación de Barcelona-Sants",4441
zcrm_707987000007706226,"Avis Alquiler de coches -Lanzarote",4442
zcrm_707987000007815834,"ASOCIACIÓN CLÚSTER MARÍTIMO DE CANARIAS",4443
zcrm_707987000008194740,"MAC OASIS",4444
zcrm_707987000008596060,"TDI CANARIAS SL (Copicanarias)",4445
zcrm_707987000009489116,"Farmacia Sant Gervasi",4446
zcrm_707987000009876068,"Buen Grano",4447
zcrm_707987000009876152,"ALQUILE UN COCHE EN CANARIAS, S.L.U.",4448
zcrm_707987000009876242,"Farmacia Palacio del Hielo",4449
zcrm_707987000009997111,laserCity,4450
zcrm_707987000010133011,"ESPACIO FOTOGRÁFICO LA LENTE",4451
zcrm_707987000010186205,GLOCI,4452
zcrm_707987000010766137,"Gran Canaria Arena",4453
zcrm_707987000010766354,"Parque Sur Maspalomas",4454
zcrm_707987000010809760,Bounty,4455
zcrm_707987000011380175,"Consesionario Rafael Afonso",4456
zcrm_707987000011845435,"Yu Fong Asian Food",4457
zcrm_707987000013095010,"Clinica Dental San José",4458
zcrm_707987000013291209,"Teatro Cuyás",4459
zcrm_707987000013291609,"Yanushi Armenio Japonés",4460
zcrm_707987000013667278,"SALÓN DE BELLEZA EVELYN",4461
zcrm_707987000013859015,"DRUNI MAGALONA",4662
zcrm_707987000014213039,"Domingo Alonso",4463
zcrm_707987000014259245,"AVIS Tenerife Sur",4464
zcrm_707987000014259442,SKODA,4465
zcrm_707987000014410457,"Fisio Full Active",4467
zcrm_707987000014514066,"Aeropuerto La Palma",4468
zcrm_707987000014811562,"Coworking El Núcleo",4469
zcrm_707987000015052373,"Philip Morris",4475
zcrm_707987000015052448,"Philip Morris",4471
zcrm_707987000015052526,"Philip Morris",4472
zcrm_707987000015052604,"Philip Morris",4474
zcrm_707987000015052679,"Philip Morris",4473
zcrm_707987000015052754,"Philip Morris",4476
zcrm_707987000015052971,"Primor Gala",4477
zcrm_707987000015656063,"NAVE SAGULPA",4478
zcrm_707987000015753266,"Muzu Estudios",5000
zcrm_707987000015882839,Volswagen,4479
zcrm_707987000015882909,HATOBITO,4480
zcrm_707987000016082643,"Casa Ricardo Alisios",5001
zcrm_707987000016165333,Movistar,5002
zcrm_707987000016165345,Movistar,5003
zcrm_707987000016165357,Movistar,5004
zcrm_707987000016165397,Movistar,5005
zcrm_707987000016165409,Movistar,5006
zcrm_707987000016165421,Movistar,5007
zcrm_707987000016165433,Movistar,5008
zcrm_707987000016165445,Movistar,5009
zcrm_707987000016165457,Movistar,5010
zcrm_707987000016165469,Movistar,5011
zcrm_707987000016165481,Movistar,5012
zcrm_707987000016165493,Movistar,5013
zcrm_707987000016165505,Movistar,5014
zcrm_707987000016272096,"Zyam Equipamientos, S.L",5015
